,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Catenibacterium,0.386200636,-0.111459412,0.147188797,-0.150463994,-0.080760977,0.672662176,0.208756934,-0.329466764,0.676963067,-0.179791407,0.135024503,-0.111459412,0.037219855,-0.180745326,-0.271455275,0.074566696,-0.139357643,-0.25815221,-0.390652019,-0.032248744,-0.387878232,-0.111459412,0.000619898,0.195365945,-0.168956472,0.170509458,0.533301409,0.276952818,1,-0.111459412,-0.111459412,-0.252981869,-0.10196371,-0.136271542,-0.111459412,0.007411558,-0.420317352,0.158013511,-0.127142479,0.076495308,-0.111459412,-0.294029542,-0.13521819,-0.210550871,-0.107200016,-0.198029262,0.630087898,-0.111459412,0.171828172,0.134617634,-0.227765318,0.185376639,0.059976563,0.382452664,0.602614255,-0.15252083,0.010041395,0.508456407,-0.057131667,-0.113707273,-0.18319267,0.556978248,0.417537635,-0.111459412,-0.337465294,-0.284770599,-0.054161163,-0.092379746,-0.109213758,0.22384543,0.610554013,-0.220353159,-0.063620352,-0.340985853,-0.259424627,-0.080762782,0.139587726,0.132847537,-0.080538912,0.558330284,0.145990962,-0.111459412,-0.000342729,-0.235310934,-0.108232569,0.086965746,0.224862012,0.219281426,-0.288594611,0.084653963,0.061880161,0.009970025,0.357385457,0.189388515,0.23957825,-0.156291664,0.025663837,0.220122493,-0.209634883,0.397934623,-0.221158714,0.203675338,0.698951138
Firmicutes_cc_115,-0.058081195,-0.041666667,0.175095309,-0.003413405,-0.059581808,-0.118413519,-0.019532324,0.396210055,-0.176654176,-0.138996692,-0.07132676,-0.041666667,0.343094237,0.221289848,0.478067791,-0.031479271,-0.052095811,0.013060131,-0.124249346,0.169230683,0.36377496,1,0.020437209,-0.041666667,-0.160463706,-0.060162776,-0.140723179,-0.055073413,-0.111459412,1,-0.041666667,-0.094571746,-0.010853549,0.209297203,-0.041666667,-0.0791459,0.371542525,-0.118755902,-0.047529439,-0.056446685,1,-0.166717124,-0.308788097,0.272495347,-0.049221751,0.195518367,-0.162121419,-0.041666667,-0.15184647,0.222019755,-0.203776925,-0.041666667,0.200439817,-0.313702632,-0.09040233,-0.057016581,0.371775363,0.103673263,0.325394357,0.515316624,0.287770553,-0.10300718,-0.127449179,1,0.309685969,-0.155955113,-0.067233068,-0.057379039,-0.086088706,0.022235453,-0.086361071,-0.097572162,0.310591776,0.259962005,-0.120293436,-0.00043463,-0.060120703,0.091503699,0.033060388,-0.022210446,0.023984998,1,-0.08196563,-0.087965853,-0.1469798,-0.160965861,0.430214965,0.214996969,0.369195977,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.260592964,-0.398665867,-0.09621332,-0.126082707,-0.375691205,-0.069724218
Bacteroidetes_CF231,-0.058081195,-0.041666667,-0.12925025,-0.068237829,0.787767632,-0.118413519,0.060130687,0.126782122,0.059041981,0.080286518,-0.07132676,-0.041666667,0.02138434,-0.136504953,-0.101477625,0.249793189,-0.052095811,0.067591558,-0.090172966,-0.08390417,-0.18332265,-0.041666667,0.1461689,-0.041666667,0.108970329,-0.060162776,0.218011053,-0.055073413,-0.111459412,-0.041666667,1,-0.094571746,0.007968169,0.165494182,-0.041666667,-0.0791459,-0.120994646,-0.118755902,-0.047529439,-0.056446685,-0.041666667,0.186959139,0.331757028,-0.184978179,-0.049221751,0.022451961,0.240142147,-0.041666667,0.137392967,-0.093484263,0.133340492,-0.041666667,-0.083426968,0.099074489,0.265606105,-0.057016581,-0.142245878,-0.074554739,0.021151775,0.274693246,0.617087717,0.065848776,0.476259579,-0.041666667,0.064145435,-0.192746329,-0.067233068,-0.057379039,-0.086088706,0.657772339,0.317671708,0.010334683,-0.029911653,0.078621114,-0.05862863,-0.157933437,-0.060120703,0.235012924,0.205988007,-0.119714674,0.638230396,-0.041666667,-0.08196563,0.485471942,-0.1469798,-0.028886045,-0.121177371,0.084790969,-0.029885456,0.117049479,0.240228504,-0.041666667,0.43758567,-0.05529005,-0.137822852,-0.058426225,0.37855081,0.034806935,0.086327673,0.361287275,0.064808572,0.200386404,-0.069724218
Firmicutes_Christensenella,-0.131828161,-0.094571746,0.291933983,-0.074380231,-0.135234135,-0.157086851,0.001468381,0.417248858,-0.116481401,0.189105175,-0.161891909,0.656722833,-0.053127439,0.187626663,0.245772559,0.098530664,-0.04670664,-0.051926255,0.591379839,0.370952871,0.223056886,-0.094571746,-0.033029487,-0.094571746,0.08109782,-0.13655277,-0.327305563,-0.125001331,-0.252981869,-0.094571746,-0.094571746,1,0.238207281,0.305936631,-0.094571746,-0.179639184,0.25394312,0.134644691,-0.107878609,0.108022349,-0.094571746,0.404152514,0.233560019,0.142998875,0.142810401,0.457085858,-0.240339575,-0.094571746,0.025330951,-0.212183279,0.430931747,-0.094571746,-0.189356017,-0.248902481,-0.354262495,-0.129411783,-0.120981142,-0.169218524,0.168549204,-0.133080343,-0.026652317,-0.198733593,-0.248949132,-0.094571746,-0.345510823,0.147121101,0.079599093,0.100746246,0.352168806,-0.274374412,-0.289184101,-0.058757865,0.113431489,0.035680293,0.007521265,0.001760572,-0.136457276,-0.008829259,0.301670738,-0.181781414,-0.103152199,-0.094571746,-0.037398244,0.288965428,0.458493517,-0.230942383,0.065490692,0.028722397,0.269676293,-0.064396099,0.109546824,-0.094571746,-0.049813456,-0.125493039,0.363752945,-0.132611282,0.458620586,0.147091588,0.001688628,-0.218377481,-0.049517146,0.016561478,-0.158254584
Firmicutes_Clostridium,0.085581191,0.20896731,0.09647526,0.305049922,0.068290881,0.030788455,-0.120789211,0.264737924,0.133639833,0.001997423,0.060986318,0.294728743,0.079231556,0.17518651,0.041601216,0.021870156,0.285446171,0.321540574,0.4670761,0.390704626,0.31072209,-0.010853549,-0.010530745,0.028634809,0.275719591,-0.127810829,-0.082975423,-0.251930463,-0.10196371,-0.010853549,0.007968169,0.238207281,1,0.264804553,-0.152730148,-0.066180263,0.282636162,0.326729029,0.185837475,0.311226397,-0.010853549,0.29181893,-0.064391583,0.410330213,0.312012794,0.195458947,-0.088899138,-0.158882393,0.125976229,0.251559177,0.015791814,-0.206040431,-0.041350905,0.04790426,0.178269186,-0.068122578,0.570120462,-0.07125312,0.431673034,0.120570578,0.316572771,-0.042559084,-0.037379544,-0.010853549,-0.072413897,0.218000043,0.289822199,0.313730607,0.0993926,-0.074965891,-0.009194923,-0.05177044,0.142255075,0.018485223,0.199748028,-0.217708312,-0.065925024,-0.205389072,0.298194067,-0.350147511,0.037975863,-0.010853549,-0.047541645,0.181008948,0.080952048,-0.277668791,0.158897909,0.171313979,0.243944521,0.115297429,-0.059108116,0.347049067,-0.01670569,0.065901296,0.404654341,0.026798045,0.395927456,0.175286296,0.070132091,-0.015873442,-0.061926567,0.019810703,-0.017765603
Actinobacteria_Collinsella,0.027830226,0.195109823,0.134232729,0.275757505,0.098767481,-0.217062378,-0.061995606,0.624550682,0.067260848,0.141036752,-0.140079509,0.489479359,0.049155597,-0.029446568,0.430664183,0.010435793,0.229004097,0.124190462,0.573921261,0.200873194,0.342590723,0.209297203,-0.075026561,-0.071914881,0.027964165,-0.22078359,-0.166700256,-0.293377692,-0.136271542,0.209297203,0.165494182,0.305936631,0.264804553,1,-0.189049702,-0.044886637,0.420110491,0.368844579,0.166767761,0.019022228,0.209297203,0.504856668,0.339346316,0.428935656,0.12872872,0.447796122,-0.183966741,-0.253591943,0.053486637,-0.007601431,0.409802188,-0.253591943,-0.251549755,-0.158401893,0.090952362,0.062051242,0.123147335,-0.128609168,0.357756162,0.341282427,0.31535868,0.022234755,-0.019173172,0.209297203,0.286424658,0.275173306,0.296422572,0.099076331,-0.034757717,-0.178208358,-0.129386821,0.09167467,0.407382013,0.276548339,0.100788403,0.226949316,-0.218280364,0.081751741,0.272712025,0.097997736,0.104149335,0.209297203,0.215853742,0.27852356,0.178379002,0.096492299,0.087122869,0.061882161,0.413332294,-0.117333677,0.239183956,0.105737597,-0.086962444,-0.090068435,0.42098919,0.320468725,0.34786655,0.14974042,0.242865703,-0.068816008,-0.113580129,-0.062432473,0.01449103
Proteobacteria_Comamonas,-0.058081195,-0.041666667,-0.12925025,0.124095614,-0.059581808,-0.118413519,-0.099949191,0.258021111,-0.176654176,-0.204954988,-0.07132676,-0.041666667,0.401209927,0.273168977,-0.101477625,-0.259914707,-0.052095811,0.228031452,0.216313916,0.121503849,0.20136389,-0.041666667,-0.136892701,-0.041666667,0.254180446,-0.060162776,0.030581041,-0.055073413,-0.111459412,-0.041666667,-0.041666667,-0.094571746,-0.152730148,-0.189049702,1,0.174475179,0.331799675,-0.118755902,0.103762117,-0.056446685,-0.041666667,-0.102152804,-0.000724603,0.062173914,-0.049221751,0.127229046,-0.162121419,-0.041666667,-0.15184647,0.190498472,-0.124048827,-0.041666667,-0.083426968,-0.097214315,-0.24007452,-0.057016581,-0.142245878,-0.074554739,0.296536908,-0.052268854,-0.084760758,-0.10300718,-0.127449179,-0.041666667,-0.170877962,0.10584911,-0.067233068,-0.057379039,-0.086088706,-0.120884594,-0.159233085,0.161581793,0.30761845,0.251302667,0.202167217,0.364003945,-0.060120703,0.004396198,0.118183602,-0.119714674,-0.240032787,-0.041666667,-0.08196563,0.572815984,-0.1469798,0.231791744,0.417135585,0.015251497,0.280701856,0.042473723,-0.145489979,-0.041666667,-0.176980791,-0.05529005,-0.137822852,-0.058426225,-0.098997252,-0.022421812,0.114167607,-0.09621332,0.38160029,-0.081918767,-0.069724218
Firmicutes_Coprobacillus,-0.110325324,-0.0791459,-0.199118437,-0.070373438,-0.11317574,-0.084534887,-0.19480163,-0.156829679,0.048298724,0.434358233,-0.029542387,-0.0791459,-0.275501122,0.008734761,-0.192756912,-0.10481098,-0.098956077,0.312890809,-0.095034137,0.43713515,-0.135887851,-0.0791459,-0.083398845,-0.0791459,-0.135211379,-0.114279289,-0.165910414,-0.104612036,0.007411558,-0.0791459,-0.0791459,-0.179639184,-0.066180263,-0.044886637,0.174475179,1,0.071072191,-0.225577028,-0.053446347,-0.10722057,-0.0791459,0.357354195,-0.083037767,0.18033825,-0.093496796,0.484339822,-0.036634131,-0.0791459,0.129215036,0.472851747,0.184585528,-0.0791459,0.094506879,0.030547619,0.055053832,-0.108303087,0.380699972,-0.141616846,-0.217809478,-0.165732669,-0.059685809,-0.162611218,-0.134142338,-0.0791459,-0.086250439,-0.146346115,-0.127709321,-0.108991577,-0.075653077,-0.229620481,-0.302463502,0.211529173,0.427166919,0.021936759,0.524626708,0.297028566,-0.114199372,0.219974736,0.206833788,0.420849353,-0.2533479,-0.0791459,0.457428678,-0.006206605,0.418645735,0.366125249,-0.13185235,-0.278739637,0.094270447,-0.063575357,-0.276358448,0.203390323,-0.317982607,-0.10502354,-0.164021625,-0.110980708,-0.188045439,-0.221646875,0.312263846,-0.182757356,0.210384955,-0.417128727,-0.049604109
Firmicutes_Coprococcus,-0.196775994,0.275556951,0.107861829,0.281027945,-0.205935973,-0.351770855,-0.233312696,0.644608835,-0.383750083,0.075812501,-0.238995354,0.235056497,0.438111971,0.462008386,0.331953705,-0.186158887,0.280907507,0.484472709,0.464153751,0.382740674,0.845318329,0.371542525,-0.233453621,-0.068073243,0.139970925,-0.361147557,-0.484529586,-0.387050602,-0.420317352,0.371542525,-0.120994646,0.25394312,0.282636162,0.420110491,0.331799675,0.071072191,1,0.1100686,0.322498302,-0.043125115,0.371542525,0.32223724,-0.110818675,0.635154744,0.012820421,0.495009207,-0.548912556,-0.086052749,-0.047171611,0.367899584,0.224275137,-0.33059161,-0.202232479,-0.466383007,-0.416474911,0.132043384,0.288115543,-0.261378616,0.379246063,0.387813375,0.153831553,-0.233221406,-0.445403928,0.371542525,0.191167503,0.109526624,0.291353739,-0.041566948,0.096843901,-0.463909048,-0.473078528,0.344557648,0.58011329,0.389219091,0.23833907,0.170294418,-0.359017678,-0.098638627,0.171517107,-0.317254862,-0.354854282,0.371542525,-0.103670861,0.282599095,0.210569068,-0.033030479,0.408317668,-0.047445717,0.856547449,-0.07668156,-0.100805895,0.201742823,-0.42509723,-0.131751295,0.068305618,0.274083153,0.059700047,0.019017241,0.174031256,-0.27382593,0.209724365,-0.561570695,-0.195391033
Actinobacteria_Corynebacterium,0.294941764,-0.014573404,0.30382007,-0.025683962,-0.023977673,0.099323481,0.218255795,0.140489845,0.515621133,-0.088802711,-0.010482405,0.441648398,-0.107820742,-0.337662764,0.214786072,0.18774621,-0.04719288,0.079195186,0.091338187,-0.163603274,0.222820976,-0.118755902,0.095888588,0.065217831,-0.174904314,0.004496987,0.159263211,-0.106359027,0.158013511,-0.118755902,-0.118755902,0.134644691,0.326729029,0.368844579,-0.118755902,-0.225577028,0.1100686,1,-0.031755432,-0.16088105,-0.118755902,0.095750889,0.140299046,0.381602112,-0.094899612,0.152090782,0.124815485,-0.118755902,0.001918502,-0.091580735,0.163101125,-0.118755902,-0.080350846,0.314307879,0.279248153,0.253295377,0.116949771,0.212933027,0.27487217,-0.215295562,-0.241580168,0.270273979,0.228638344,-0.118755902,0.121677367,0.197952123,0.150172971,-0.050181758,-0.090830738,-0.022722418,0.384826097,0.111973079,-0.173818938,0.090613957,0.09890916,0.093838512,0.007336899,-0.075635327,-0.117648015,0.057786913,-0.097677306,-0.118755902,-0.080587122,0.033235952,0.043844937,0.034298089,-0.072651067,0.457195515,-0.138180459,0.019320023,0.403523943,-0.118755902,0.363291682,0.107027809,0.407423117,0.17228785,0.043467385,0.196922679,-0.073257096,0.165866492,-0.206539726,0.359122495,0.203225652
Firmicutes_Dehalobacterium,-0.066253599,0.989414977,-0.147436605,0.663759966,-0.067965357,-0.135075075,-0.270987763,0.338098404,-0.201510573,-0.017018368,-0.081362901,-0.047529439,0.042786282,0.41533809,-0.11575619,-0.296486404,0.948704624,0.175933153,0.37212674,0.140396389,0.146703901,-0.047529439,-0.156154399,-0.047529439,0.559424013,-0.068628071,-0.208398021,-0.062822602,-0.127142479,-0.047529439,-0.047529439,-0.107878609,0.185837475,0.166767761,0.103762117,-0.053446347,0.322498302,-0.031755432,1,-0.064389103,-0.047529439,-0.023912455,0.009587572,-0.073246911,-0.056147573,-0.165344947,-0.184932962,-0.047529439,-0.17321226,-0.065392487,0.084201359,-0.047529439,-0.095165687,-0.284080395,-0.257091408,0.10393016,0.022836906,-0.085045078,-0.039605513,0.095687855,-0.096687151,-0.117500963,-0.145382111,-0.047529439,0.091706937,0.312404133,0.851252043,-0.065452644,-0.098201949,-0.137893846,-0.181638221,0.339411511,0.220966277,0.417763716,0.026649866,0.046149734,-0.068580079,-0.203083345,0.059799065,-0.136559311,0.056688243,-0.047529439,-0.09349873,-0.004371339,0.12546848,-0.035738116,-0.011459545,-0.199983589,0.267830638,-0.08808987,-0.165961369,-0.047529439,-0.234281656,-0.063069722,-0.157215428,0.833148283,-0.112926812,-0.19049556,0.476829371,-0.109751163,-0.070087543,-0.366839442,-0.079534871
Proteobacteria_Delftia,-0.078683783,-0.056446685,-0.175097957,0.501960283,-0.080716693,0.103746584,-0.071361615,-0.045806555,0.044294218,-0.101478351,-0.09662782,-0.056446685,0.177257658,-0.087023071,0.253503971,0.089014225,0.195333637,-0.186834032,0.202486668,0.199322929,-0.14437078,-0.056446685,-0.185451342,-0.056446685,-0.061679562,-0.081503743,0.033924271,-0.018412276,0.076495308,-0.056446685,-0.056446685,0.108022349,0.311226397,0.019022228,-0.056446685,-0.10722057,-0.043125115,-0.16088105,-0.064389103,1,-0.056446685,0.286354455,0.159628612,0.011343069,0.879435919,-0.029417894,-0.104127707,-0.056446685,-0.031051513,-0.126645042,0.2739122,-0.056446685,-0.113020219,-0.127083086,0.117348563,-0.077241528,0.127621629,-0.101000829,0.291850699,0.150269448,0.501214191,-0.139545934,-0.023018285,-0.056446685,-0.082085794,0.447401108,-0.091082013,0.780849315,-0.11662613,-0.087752226,-0.177013202,-0.157035572,-0.121476915,-0.182718508,-0.190210455,-0.213955656,-0.081446746,-0.199145995,-0.000952668,-0.162179917,-0.017755919,-0.056446685,0.441474979,0.282094245,-0.19911654,0.206379345,0.267404274,-0.220757186,0.034864088,-0.128275775,0.111022987,-0.056446685,0.10735045,-0.074902562,0.188473643,-0.079151201,0.596167188,0.108179092,0.017005015,0.239275177,0.121109836,0.217901999,-0.094456823
Actinobacteria_Dermatophilus,-0.058081195,-0.041666667,0.175095309,-0.003413405,-0.059581808,-0.118413519,-0.019532324,0.396210055,-0.176654176,-0.138996692,-0.07132676,-0.041666667,0.343094237,0.221289848,0.478067791,-0.031479271,-0.052095811,0.013060131,-0.124249346,0.169230683,0.36377496,1,0.020437209,-0.041666667,-0.160463706,-0.060162776,-0.140723179,-0.055073413,-0.111459412,1,-0.041666667,-0.094571746,-0.010853549,0.209297203,-0.041666667,-0.0791459,0.371542525,-0.118755902,-0.047529439,-0.056446685,1,-0.166717124,-0.308788097,0.272495347,-0.049221751,0.195518367,-0.162121419,-0.041666667,-0.15184647,0.222019755,-0.203776925,-0.041666667,0.200439817,-0.313702632,-0.09040233,-0.057016581,0.371775363,0.103673263,0.325394357,0.515316624,0.287770553,-0.10300718,-0.127449179,1,0.309685969,-0.155955113,-0.067233068,-0.057379039,-0.086088706,0.022235453,-0.086361071,-0.097572162,0.310591776,0.259962005,-0.120293436,-0.00043463,-0.060120703,0.091503699,0.033060388,-0.022210446,0.023984998,1,-0.08196563,-0.087965853,-0.1469798,-0.160965861,0.430214965,0.214996969,0.369195977,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.260592964,-0.398665867,-0.09621332,-0.126082707,-0.375691205,-0.069724218
Proteobacteria_Desulfovibrio,-0.078439823,-0.009117124,0.06346483,0.316684203,0.157295873,-0.356531546,0.041371836,0.315796065,-0.071100571,0.381343585,0.034434292,0.358254852,-0.346536914,0.060266752,0.336691725,0.320236566,0.099943002,0.235798117,0.348910501,0.445602325,0.032233732,-0.166717124,0.057772325,-0.166717124,-0.129352235,-0.110416614,-0.107430529,-0.182884547,-0.294029542,-0.166717124,0.186959139,0.404152514,0.29181893,0.504856668,-0.102152804,0.357354195,0.32223724,0.095750889,-0.023912455,0.286354455,-0.166717124,1,0.465640321,0.339328422,0.388762606,0.703203689,-0.25573355,-0.166717124,0.176917266,0.252502234,0.748205649,-0.166717124,-0.037025261,0.074791755,-0.16392027,-0.202454563,0.19417239,-0.298309239,0.010603689,0.16917418,0.427957778,-0.14858056,-0.034815817,-0.166717124,-0.127118542,0.418731234,0.034270954,0.355373462,0.2248532,-0.13221735,-0.32957507,0.206226873,0.302878803,0.20792216,0.296436433,0.302596504,-0.108234083,0.288447239,0.160803584,0.007202112,0.002985618,-0.166717124,0.290999798,0.383836667,0.617937585,0.380490845,-0.179415495,-0.087594612,0.343043344,0.032529973,0.409966832,0.305453949,0.103745048,-0.152979682,0.401236934,0.182042681,0.427169525,0.23908186,0.374319461,-0.000772876,0.057363734,-0.035735952,-0.140544867
Firmicutes_Dialister,0.210171429,0.009736955,0.071505838,0.341947976,0.452890354,-0.13926777,0.116384755,0.197142516,0.132056644,0.239853811,0.085444288,0.033805068,-0.119341067,-0.021389826,-0.025639724,0.41064659,0.063411239,-0.1902862,0.277049466,0.042278829,-0.278281745,-0.308788097,0.292198528,-0.04053599,-0.111360858,0.099048547,0.0790949,-0.112945836,-0.13521819,-0.308788097,0.331757028,0.233560019,-0.064391583,0.339346316,-0.000724603,-0.083037767,-0.110818675,0.140299046,0.009587572,0.159628612,-0.308788097,0.465640321,1,-0.240955322,0.248900001,0.251816539,-0.115737215,-0.308788097,0.015709288,-0.437828916,0.309594596,-0.101589172,-0.076806129,0.193811204,0.099641999,-0.185436303,-0.380380358,-0.203736296,0.028537041,0.055848439,0.175201487,0.038510069,0.268073981,-0.308788097,-0.163172285,0.597728229,0.00255613,0.316437297,0.40105528,0.156921575,0.007170768,-0.056281941,-0.152132853,0.055131113,-0.046233229,0.203957285,0.154402053,0.357452651,0.077624336,0.018009367,0.164510526,-0.308788097,0.282341333,0.280705531,0.176701407,0.391095085,-0.107675099,0.02964568,-0.000748422,0.264517496,0.708594481,-0.175326829,0.450468167,0.077662828,0.294501117,0.227684697,0.295856936,0.153532171,0.230978424,0.223954325,-0.045727335,0.478819479,-0.189090143
Firmicutes_Dorea,-0.157600429,-0.082651734,0.302226778,-0.01652468,-0.235088304,-0.11400788,0.037633398,0.348889323,-0.047208676,0.088722336,-0.036179942,0.431773605,0.059796119,0.051611841,0.53179487,0.12318884,-0.054013911,0.267944796,0.28369044,0.155460359,0.71160579,0.272495347,-0.193247645,0.080235961,-0.097316574,-0.203448218,-0.212779289,-0.193253155,-0.210550871,0.272495347,-0.184978179,0.142998875,0.410330213,0.428935656,0.062173914,0.18033825,0.635154744,0.381602112,-0.073246911,0.011343069,0.272495347,0.339328422,-0.240955322,1,0.067387999,0.564689613,-0.113209351,0.220617554,0.120743435,0.336723179,0.341481542,-0.346070873,-0.266512792,-0.137607408,0.002246377,0.116741316,0.429254866,-0.222539434,0.334857027,0.282283877,0.178477388,-0.043421982,-0.213350369,0.272495347,0.218954515,0.006927316,0.092350864,0.019281525,-0.073827009,-0.339013356,-0.230771633,0.055944573,0.35677637,-0.012182159,0.424469263,0.267097669,-0.341607308,0.049277546,0.005825231,-0.041699976,-0.241944998,0.272495347,0.125350293,0.196134258,0.246767216,-0.046414142,0.092966136,0.284151299,0.513166066,-0.001191735,-0.117245693,0.403326853,-0.236533902,0.021736565,0.197520233,-0.049023755,0.11945278,0.294470084,-0.238474186,-0.192712898,-0.101564821,-0.278601577,-0.134562551
Bacteroidetes_Dysgonomonas,0.107048724,-0.049221751,-0.06251837,0.508747659,0.052836241,-0.071000954,0.094326523,0.027337845,0.045311758,-0.092010471,0.078647383,-0.049221751,0.130304019,-0.161256308,0.30154744,0.156949032,0.225074633,-0.221489974,0.270706626,0.073801917,-0.112239055,-0.049221751,-0.014695209,-0.049221751,-0.122579137,0.077607654,0.111843809,-0.022299958,-0.107200016,-0.049221751,-0.049221751,0.142810401,0.312012794,0.12872872,-0.049221751,-0.093496796,0.012820421,-0.094899612,-0.056147573,0.879435919,-0.049221751,0.388762606,0.248900001,0.067387999,1,0.019792593,-0.191517605,-0.049221751,0.030221051,-0.110435019,0.252639266,-0.049221751,0.034459077,-0.148840946,0.056777064,-0.067354943,0.177232162,-0.088073156,0.235276289,0.17685549,0.563885813,-0.070862356,0.081850917,-0.049221751,-0.005037953,0.581884054,-0.079423905,0.953437604,0.028869893,-0.04343416,-0.127561905,-0.084625394,-0.134716896,-0.128284657,-0.197931179,-0.132356683,0.079955523,-0.147465585,-0.176718962,-0.121720078,0.101065795,-0.049221751,0.553570072,0.328595785,-0.13816521,0.113461001,0.127265681,-0.088064345,-0.022152149,0.02287998,0.26278758,-0.049221751,0.118651267,0.012554273,0.232894475,-0.069020187,0.396714911,0.084086735,0.05420526,-0.113658915,0.056383117,0.205851921,-0.082366755
Actinobacteria_Eggerthella,-0.19074422,-0.184660815,0.17281726,-0.056667297,-0.095581186,-0.358298431,0.017391251,0.3840077,0.0488732,0.446311198,-0.118617319,0.39823663,-0.107462016,0.313910513,0.313441156,0.257430128,-0.164008631,0.273497867,0.29499749,0.584976298,0.298409587,0.195518367,0.005139215,-0.184660815,-0.204142953,-0.266632973,-0.214169733,-0.244077631,-0.198029262,0.195518367,0.022451961,0.457085858,0.195458947,0.447796122,0.127229046,0.484339822,0.495009207,0.152090782,-0.165344947,-0.029417894,0.195518367,0.703203689,0.251816539,0.564689613,0.019792593,1,-0.180175398,-0.184660815,0.093338406,0.384615099,0.515733497,-0.184660815,-0.149882802,0.019400068,-0.121321512,-0.199338472,0.376990164,-0.140357759,0.182769775,0.136731476,0.243659779,-0.224956449,-0.177925709,0.195518367,-0.146401971,0.129128071,-0.117813851,-0.038373483,0.228287707,-0.264573116,-0.348500886,0.055592711,0.479250467,0.103460015,0.418013204,0.403186097,-0.266446512,0.415956176,0.30717922,0.200602465,-0.182821537,0.195518367,0.20687557,0.318271592,0.662322953,0.206563384,0.093136152,0.103759781,0.552094189,-0.05041032,0.119221726,0.342027462,-0.04166698,-0.245037738,0.199009503,-0.078039522,0.201484277,0.338483054,0.014225499,-0.112980885,-0.035353172,-0.191054578,-0.048499812
