,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Bacteroidetes_CF231,0.202372217,-0.070460374,-0.002036717,0.023824556,-0.067298712,0.305370493,0.135791013,-0.303980713,-0.152528952,0.068922414,0.301431148,-0.063176492,-0.248083111,-0.139475042,-0.08158119,0.071882448,0.159046405,-0.021331091,0.066034873,-0.038641974,-0.199964968,-0.070460374,-0.105548007,0.001659057,-0.070460374,-0.070460374,-0.062137335,-0.078460371,1,-0.003772081,0.037496301,-0.049180091,-0.094063425,-0.131652508,0.046805862,-0.108074283,-0.191795334,-0.070460374,-0.088448353,0.071861768,-0.077494279,-0.070460374,-0.137546183,0.040308416,-0.046890436,-0.06943265,0.26951706,0.481310263,0.129149071,-0.044337111,-0.070460374,0.212385603,-0.070460374,0.02642975,-0.223444429,-0.133743407,-0.076043231,-0.148734916,-0.070460374,0.261284564,0.088099503,-0.058338873,-0.070460374,0.056054296,-0.064257731,-0.112401803,-0.018060318,-0.327152302,-0.152257312,-0.089096466,-0.161818049,-0.049981036,0.301455626,0.320782827,0.655379374,-0.174999439,0.358699953,0.023127349,-0.157459844,0.526753467,0.043521656,-0.005968648,-0.099695861,-0.070460374,0.052737101,-0.066984004,-0.067919395,-0.072799775,-0.050196691,-0.167657148,-0.017406447,-0.070460374,-0.096436248,-0.085462428,0.149592503,0.03017023,-0.111848859,-0.014237431,-0.048819248,0.343101517
Firmicutes_Christensenella,0.239109903,0.265221006,0.351261779,-0.252884771,-0.133341777,-0.19892809,0.101360503,-0.260046607,-0.234228676,-0.027945572,0.241613056,0.398810611,0.002540581,0.372911767,0.182995545,0.23005756,0.13965167,0.261709009,0.056855755,-0.029304911,0.032552281,-0.150502685,0.294269199,-0.359278598,-0.150502685,0.024783864,-0.118061761,0.009039113,-0.003772081,1,-0.180956624,0.350791301,0.161475259,-0.112008581,0.011921457,0.271246927,0.131981306,-0.024946259,0.040960127,0.066699151,0.235080876,-0.150502685,0.055201859,0.062492262,-0.084175533,0.05510069,0.293602375,0.032278851,-0.092262039,-0.355809485,-0.150502685,0.310234095,-0.150502685,-0.38785313,0.048307467,0.008173576,-0.251931437,-0.150741788,-0.033806739,-0.261459982,-0.030144274,0.082708927,-0.150502685,0.199297164,-0.175549898,-0.159201268,0.336148273,0.331911732,0.16967875,0.093331852,0.131655007,-0.046818558,0.291101968,0.397907082,-0.015585469,0.274889657,0.202053673,-0.175758263,-0.17995694,0.075391345,0.536431304,0.300785011,-0.042733952,-0.150502685,-0.193699819,0.026851426,0.124080133,0.29782426,0.358452769,-0.286932761,0.273105384,0.016696204,0.247600883,-0.02731863,0.239367453,0.32674989,0.02177015,-0.009354456,-0.286291219,0.241516238
Firmicutes_Clostridium,0.200392219,0.05786765,0.0047933,0.192034605,-0.026238195,-0.022939603,0.401121637,0.155137407,0.065550765,0.21091002,-0.061641508,-0.163489825,-0.110193238,-0.249929381,0.1652465,0.197856081,-0.249474298,0.321846961,-0.215366648,0.166937289,0.246724619,0.309794797,-0.123124169,0.248581773,0.309794797,-0.16190703,0.317285191,-0.017232747,0.037496301,-0.180956624,1,0.113678321,-0.463507837,-0.055199316,-0.072379745,0.103724824,-0.161368924,-0.00758285,-0.185518072,0.037415751,0.449812582,0.130804376,0.237680249,0.198960687,0.212223566,0.099896261,0.183990965,0.180716547,0.330937306,0.002458797,0.154586198,0.110087476,0.035973053,0.231547398,0.131476265,-0.273928228,0.258400621,-0.419496704,-0.155113716,0.19065699,0.126024475,-0.24909558,0.309794797,0.122432549,0.210140003,-0.3519102,-0.430922105,-0.236791777,-0.203277443,-0.524065015,0.167598277,0.203515663,0.120203489,0.202661344,-0.009167147,-0.263189283,0.045403258,0.087187771,0.160186983,0.097695243,0.114627744,-0.126651353,-0.134557877,0.309794797,0.356783605,0.172965739,0.002745826,-0.091643334,-0.191401751,0.003868041,-0.068831317,-0.320343411,0.15618884,0.251163417,0.081099322,-0.064580439,-0.305528042,0.302984532,0.153587036,0.06212078
Actinobacteria_Collinsella,0.212079609,0.080186112,0.210382123,-0.312913113,0.13395153,0.002420044,0.132375919,0.085218314,-0.232758441,0.042177005,0.098494693,0.376668922,0.091516823,-0.089406088,0.277506239,0.000735823,0.046013371,0.311415005,-0.027989524,0.179916842,0.355217234,0.144533144,0.192139988,-0.440331483,0.144533144,-0.109923487,0.16924966,-0.142661554,-0.049180091,0.350791301,0.113678321,1,0.193284971,-0.256940011,0.340457604,0.235142264,0.123173094,0.030642398,0.050381828,-0.206509665,0.186111892,-0.210217787,-0.185470353,-0.220463248,-0.161939005,0.368348869,0.347101275,-0.20370517,-0.080517866,-0.02276215,0.126860316,0.030835011,-0.210217787,-0.250440089,-0.047170057,-0.04513806,-0.120952573,-0.042831916,-0.210217787,0.30932174,-0.137089095,0.322652034,0.144533144,-0.07869643,-0.20632505,-0.028354361,0.30046898,0.252649407,-0.03140269,0.104145329,0.05654702,0.218161666,0.123569649,-0.052736856,-0.253209204,0.40362526,0.101408244,0.221927756,-0.278937625,-0.101409098,0.239840307,0.038122908,-0.158807319,0.144533144,-0.207489323,-0.075491547,0.077196522,0.13527988,0.01524518,-0.332225028,0.646716561,0.113070625,0.186318364,-0.221788649,-0.012779451,0.606008073,-0.189555048,0.331340617,-0.432480336,0.120897254
Proteobacteria_Comamonas,0.14413806,0.217711376,-0.049430422,-0.21100694,-0.143673411,0.164346514,-0.400354144,-0.102218536,0.280398133,-0.100157724,0.208576405,0.22645317,0.114776177,0.198502106,-0.135677435,-0.16876811,0.436987101,-0.31735922,0.225617971,-0.290845114,-0.232195186,-0.081817129,0.318220968,-0.143216923,-0.081817129,-0.081817129,-0.062951878,-0.145495913,-0.094063425,0.161475259,-0.463507837,0.193284971,1,-0.152872171,-0.255836934,-0.127623788,0.284236595,-0.081817129,0.313068508,0.007320785,-0.248038862,-0.081817129,-0.350193146,-0.163090883,-0.070581438,0.076935509,-0.070224589,-0.185476192,0.049996151,0.45974165,-0.081817129,-0.120938081,-0.081817129,-0.409085719,-0.398585933,0.099454243,-0.136956407,0.319030394,-0.081817129,-0.146157762,-0.117837465,0.000331738,-0.081817129,-0.07551355,-0.196687354,0.432649829,0.471618468,0.298345863,0.230068636,0.387397354,0.116753601,-0.021576454,-0.046637386,-0.08961633,-0.098549464,0.350130834,0.135079716,0.088622636,-0.126558811,0.01066908,0.02885907,0.049947312,-0.115764773,-0.081817129,-0.347832255,-0.336760874,-0.148199638,-0.035084642,0.205809606,0.023968916,0.039249269,0.726496253,-0.111979778,-0.249122593,-0.081817129,0.328564809,0.187245171,-0.297300366,-0.124862407,0.233794974
Firmicutes_Coprobacillus,-0.17069358,-0.069202284,0.169713344,0.148596358,-0.121521353,-0.095352732,0.316401271,0.060646516,-0.108744254,-0.079905541,-0.137742286,0.043416175,-0.015341881,0.146711713,-0.114758224,0.201905931,-0.016452638,-0.222437275,0.141535409,0.271990561,0.324752009,-0.069202284,0.292068664,0.134808397,-0.069202284,-0.069202284,-0.108999536,0.245697835,-0.131652508,-0.112008581,-0.055199316,-0.256940011,-0.152872171,1,-0.076777535,0.269063063,-0.097200622,-0.069202284,0.17056147,0.182163265,0.069831199,-0.069202284,0.268400786,-0.085401982,-0.047017539,-0.082467377,0.038445066,0.257154435,-0.239117002,-0.213636802,-0.069202284,0.233841397,-0.069202284,0.107142039,0.113743098,-0.186893292,-0.012088833,0.106516854,-0.069202284,-0.267552473,-0.072750545,0.013161133,-0.069202284,0.17674826,0.362602958,-0.078864851,0.00252635,0.260462719,0.021759385,0.055323052,-0.087516538,-0.093376551,0.073884881,0.240678844,-0.083354771,-0.258413051,-0.18081114,-0.085929712,-0.077715772,-0.11413064,-0.000458121,0.188632737,-0.097915764,-0.069202284,0.255485148,0.277834708,0.292287972,-0.131564717,-0.194508156,-0.011775888,-0.083918036,-0.069202284,-0.094714352,0.216106577,-0.069202284,-0.455458068,-0.199179449,0.097112497,0.087250932,-0.185667211
Firmicutes_Coprococcus,-0.246074107,-0.035912888,-0.223440879,-0.323513074,-0.011442576,-0.001612872,0.019658068,0.297567421,-0.329428022,0.098168586,-0.053230652,0.070793078,0.3089768,-0.163052967,0.149159828,-0.121847133,-0.211629652,0.327609253,-0.248334938,0.440076005,0.131148944,0.316910719,0.203638529,-0.436848463,0.316910719,-0.078876404,0.235552325,0.297257132,0.046805862,0.011921457,-0.072379745,0.340457604,-0.255836934,-0.076777535,1,-0.1099278,0.29749866,0.213334859,0.172189359,0.07573013,0.112028842,-0.100447194,-0.111686809,-0.366522043,-0.175292001,0.146692623,0.102815676,-0.183661273,-0.213237565,-0.253957261,-0.280569794,0.208986261,0.187828411,0.322355136,-0.099564626,0.050199526,-0.048625717,0.023201196,0.219628718,0.228613389,-0.139929933,0.37095327,0.316910719,-0.032723872,-0.497889688,-0.275079105,0.32602557,0.319483882,0.242025484,0.210257682,-0.197133737,0.35210765,-0.113124792,-0.280244319,-0.00914645,0.074377767,-0.232580813,0.297303366,-0.06859914,-0.15422943,-0.282415259,-0.083328984,0.307134663,0.316910719,0.164196007,-0.044852947,0.535537696,-0.090897529,0.046067326,-0.215519775,0.47588986,-0.082796083,0.043667234,-0.36184954,-0.321821162,0.2064833,-0.19499169,0.420058113,-0.328558472,-0.038003067
Actinobacteria_Corynebacterium,0.490985397,-0.000276288,0.81553758,-0.162748683,0.04093407,-0.208184647,0.650093115,-0.245274027,-0.124944392,0.298941494,0.46286372,0.763269553,-0.122806592,0.139520821,0.729303153,0.537932197,-0.225582415,-0.032976171,-0.121704949,0.212377538,0.350569909,-0.105053755,0.014019877,-0.03074285,-0.105053755,-0.105053755,-0.137972129,0.048860203,-0.108074283,0.271246927,0.103724824,0.235142264,-0.127623788,0.269063063,-0.1099278,1,-0.143802392,-0.021523527,-0.151144027,-0.02314647,0.553999506,-0.105053755,0.559917643,0.011738986,0.127266586,-0.027645739,0.572702242,0.299107482,0.020923082,-0.380526259,0.034876714,0.253346459,-0.105053755,-0.23477851,0.573790026,-0.078281345,0.151889648,0.081546603,-0.027418231,0.099415647,-0.241884477,-0.053106912,-0.105053755,0.226493243,0.267046458,-0.051327276,-0.09573865,0.220623284,-0.218095795,-0.194192368,0.387780346,-0.087436675,0.655525403,0.509534358,-0.109379242,0.012531154,0.328224227,-0.259863015,-0.157041741,-0.079101349,0.660005516,0.156205426,-0.035401758,-0.105053755,-0.070273388,0.649000089,0.241695274,0.57886342,-0.151256557,-0.130617946,0.132824436,-0.105053755,0.696633754,0.539911786,0.018824706,-0.041640058,-0.251166789,-0.104780837,-0.026884399,0.135653709
Firmicutes_Dehalobacterium,-0.089961271,0.653617266,-0.273029941,-0.256142664,-0.177035962,-0.029019728,-0.317224504,0.047110387,-0.078677455,-0.033337753,0.059929571,-0.115710352,0.371142858,0.146591612,-0.167183232,-0.100332331,0.048859296,-0.101884639,0.130751449,-0.043548119,0.004953102,0.191056886,0.335777465,-0.323432158,0.191056886,-0.100815969,0.122308058,0.066070913,-0.191795334,0.131981306,-0.161368924,0.123173094,0.284236595,-0.097200622,0.29749866,-0.143802392,1,0.373256774,0.438898185,-0.072534877,-0.160999927,-0.100815969,-0.359990689,-0.200962385,-0.277406064,0.283736606,-0.117776402,-0.228545811,-0.237031215,0.174937537,-0.100815969,0.236840964,-0.100815969,0.231098284,-0.17510972,0.131832641,-0.168759195,0.009524885,0.269829775,-0.177464253,-0.02824346,0.32607003,0.191056886,-0.220841551,-0.242360328,-0.101477935,0.407346682,0.532664866,0.664612545,0.50839487,-0.037652943,0.148648849,-0.151853593,-0.325938244,-0.039513894,0.420303517,-0.087413551,0.276427873,-0.083541144,0.200470424,-0.311821677,-0.264946553,0.441318292,0.191056886,0.095038731,-0.228866345,0.39382554,-0.11931631,-0.116707352,-0.203231378,0.019514703,0.27001405,-0.137982717,-0.350861919,-0.100815969,0.109942308,-0.062852203,0.264092537,-0.179293172,0.022856001
Proteobacteria_Delftia,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.058889802,0.071186172,-0.054254912,0.191555679,-0.07371962,-0.089032795,0.219735859,0.057045899,-0.061418559,-0.011089696,-0.041016516,-0.156735448,0.059430272,0.088047082,-0.105110284,-0.037037037,0.027876485,-0.1586907,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,-0.024946259,-0.00758285,0.030642398,-0.081817129,-0.069202284,0.213334859,-0.021523527,0.373256774,1,0.184257444,0.02354632,-0.025115487,-0.037037037,-0.232028525,-0.073828098,-0.172294515,-0.083852772,-0.073490111,-0.083961496,-0.151428285,-0.023998282,-0.037037037,0.197355721,-0.037037037,0.271798353,0.020069635,-0.100025221,-0.061997525,-0.093358737,-0.037037037,-0.014215233,-0.101947109,0.64503919,-0.037037037,-0.081131161,-0.089036573,-0.125158393,0.15633645,0.026646741,0.176135179,0.337202308,-0.111515034,-0.049975095,-0.07635452,-0.142127626,-0.044611442,0.018004453,-0.062848008,0.048897185,-0.082767742,-0.061082676,-0.114554778,-0.118599561,0.544493001,-0.037037037,0.114317424,0.02594726,0.388970804,-0.070413388,-0.104100693,-0.135127579,-0.112231473,-0.037037037,-0.050691086,-0.160711016,-0.037037037,0.119761548,-0.106600767,0.141458733,0.024926116,0.008796073
Proteobacteria_Desulfovibrio,-0.165920323,0.295876673,-0.086628084,0.112360516,-0.143199855,-0.214374237,-0.033877171,0.262588689,-0.206885985,-0.003696796,-0.061706444,0.000979738,0.197261083,0.27979987,-0.160876609,-0.131181395,0.140382583,-0.095750276,0.09368332,-0.253719279,0.063105893,0.124742897,0.597576681,-0.190996318,0.124742897,-0.256353326,0.104051937,-0.003528722,-0.088448353,0.040960127,-0.185518072,0.050381828,0.313068508,0.17056147,0.172189359,-0.151144027,0.438898185,0.184257444,1,0.270809531,-0.258374369,0.193771647,-0.275956526,-0.292004408,0.067471949,0.314420879,-0.090030625,0.057953826,0.238678064,0.001575697,-0.066792384,-0.07268464,0.024417214,0.065655884,-0.142706328,-0.063715456,-0.263683196,-0.066546884,-0.256353326,-0.16068707,0.151849415,0.377301494,0.124742897,0.147504238,-0.227626447,-0.148362618,0.490222987,0.373842731,0.629396725,0.267953045,0.024550535,0.185639515,-0.098894665,-0.025110391,0.006289789,0.127845103,-0.104146775,0.240170023,0.155032064,0.177873343,-0.137784753,0.279474864,-0.109113077,0.124742897,-0.065321841,-0.147688277,0.336100858,-0.238104793,0.226720912,-0.083210591,0.222503629,0.310680155,-0.219775459,-0.214067958,-0.051338914,0.414651884,0.031015886,0.245348121,-0.132218362,-0.036354229
Firmicutes_Dialister,0.261799121,0.009399015,-0.133644818,0.183238033,0.083286718,-0.188408207,0.311927936,0.394225329,0.131909271,0.181164872,0.304666325,0.249808918,0.087818626,-0.23118023,0.085667131,0.285594117,-0.121020598,0.085848556,-0.406327935,0.145928517,0.017127536,-0.027864202,0.148259361,0.208509673,-0.027864202,0.124831052,-0.09942211,0.176964172,0.071861768,0.066699151,0.037415751,-0.206509665,0.007320785,0.182163265,0.07573013,-0.02314647,-0.072534877,0.02354632,0.270809531,1,0.10625221,0.323763219,0.298433539,-0.07133695,0.449764834,-0.200422739,-0.122310378,0.360114831,0.338177212,0.032817126,-0.117156029,0.023600311,0.109488272,0.203276131,0.059745212,-0.175308817,0.039933018,0.177618448,-0.259949187,-0.268173458,0.262378469,-0.160181097,-0.027864202,0.437401257,-0.141058824,0.235028401,0.1177154,-0.211327976,-0.139231955,-0.032838209,0.165128202,-0.047378838,0.282763177,0.331415807,0.314334999,-0.433884158,0.314421271,0.060300453,0.356036602,0.291305506,-0.007713038,0.262530647,-0.204633295,-0.027864202,0.218384136,0.084795699,0.284495679,-0.116238779,0.200275898,0.256489975,-0.045822393,0.29906521,0.062274669,0.132167352,-0.143906695,0.106587837,-0.05596458,0.068486572,0.445694506,0.401753619
Firmicutes_Dorea,0.444151795,-0.124937857,0.432262454,-0.119293986,-0.188245376,0.03811117,0.579366845,0.110077634,0.290179017,0.222867784,0.304898752,0.506760417,0.017985356,0.076103043,0.510242559,0.467421339,-0.174095129,0.22343068,-0.212594506,0.35229444,0.31036591,0.018581194,0.158131852,0.207368316,0.018581194,-0.199713135,0.014217817,0.18636622,-0.077494279,0.235080876,0.449812582,0.186111892,-0.248038862,0.069831199,0.112028842,0.553999506,-0.160999927,-0.025115487,-0.258374369,0.10625221,1,-0.181102712,0.443415378,0.285409019,0.081056649,-0.132120726,0.515906364,0.210308586,0.247781729,-0.211546734,-0.221664792,0.476542041,0.00403049,0.167180265,0.176842104,-0.142421534,0.562414789,-0.042416166,0.00117275,-0.079856842,-0.238409048,-0.021516499,0.018581194,0.184370006,0.15784238,-0.301838713,-0.220934035,0.077062925,-0.137745669,-0.305383212,0.345542329,0.024347653,0.411007083,0.503399655,-0.047436129,-0.051355417,0.156573524,-0.243218215,-0.239969652,-0.170630551,0.545950935,0.0173095,-0.013471627,0.018581194,0.417672785,0.573553374,0.355376336,0.235587988,-0.087793289,-0.090511116,0.202439845,-0.110985441,0.496127864,0.423939123,0.003445707,-0.069652298,-0.263808232,-0.155391898,-0.030582902,0.316911035
Bacteroidetes_Dysgonomonas,-0.091355141,-0.037037037,-0.100303752,0.718155693,-0.065038183,-0.095166975,0.12964114,0.032542206,-0.118680087,0.358353009,-0.07371962,-0.089032795,-0.292460242,-0.257236562,-0.061418559,-0.20853445,-0.388824575,0.080116507,-0.509602105,-0.246851748,0.273661545,-0.037037037,-0.096942055,0.387043149,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,-0.150502685,0.130804376,-0.210217787,-0.081817129,-0.069202284,-0.100447194,-0.105053755,-0.100815969,-0.037037037,0.193771647,0.323763219,-0.181102712,1,0.131468002,-0.073828098,0.502949338,-0.083852772,-0.012548222,-0.083961496,0.43131336,-0.193740319,-0.037037037,-0.227295079,-0.037037037,-0.16989103,0.112426739,-0.100025221,-0.061997525,-0.093358737,-0.037037037,-0.117043323,0.454415488,-0.074919974,-0.037037037,0.673162838,-0.089036573,0.325829221,-0.206294694,-0.240638547,-0.160919005,-0.326580691,0.210412474,-0.049975095,-0.07635452,0.13280514,-0.044611442,-0.29291219,-0.109003976,0.220475856,0.661276318,-0.061082676,0.171779153,0.533537615,-0.052404481,-0.037037037,-0.194523955,-0.113915708,-0.1664192,-0.070413388,0.409533342,0.485862423,-0.112231473,-0.037037037,-0.050691086,-0.023059177,-0.037037037,0.143856945,-0.106600767,-0.000212125,0.212423219,-0.099369023
Actinobacteria_Eggerthella,0.345342052,-0.232028525,0.420779311,0.043919619,-0.000583195,-0.367459726,0.648319624,0.123187103,-0.038244482,0.51117097,0.389711957,0.429246839,-0.183803908,-0.072391522,0.512965491,0.511748917,-0.438476718,0.216804543,-0.339295654,0.302629425,0.279728406,-0.14993719,-0.288846639,0.15663877,-0.14993719,-0.054128394,-0.139219215,0.392272407,-0.137546183,0.055201859,0.237680249,-0.185470353,-0.350193146,0.268400786,-0.111686809,0.559917643,-0.359990689,-0.232028525,-0.275956526,0.298433539,0.443415378,0.131468002,1,0.117480905,0.388785768,-0.176888963,0.257212763,0.351979391,0.147376302,-0.253402474,0.139901556,-0.026636334,0.230775688,-0.063885992,0.579115521,0.315969203,0.022839896,0.059678617,0.342843652,0.041067928,0.022975451,-0.324190908,-0.14993719,0.384340373,0.246613771,-0.030624202,-0.320590787,-0.132975312,-0.331124796,-0.616714068,0.540825376,-0.160944094,0.445139795,0.49733508,0.095910655,-0.30277662,0.294811941,-0.488861457,0.274023269,-0.052088619,0.410884313,0.23215601,0.154211911,-0.14993719,0.093970887,0.458749543,0.285286275,0.407316951,0.084216349,0.240006531,-0.103329469,-0.111695161,0.552473136,0.584486355,0.084844159,-0.243005477,-0.078692622,-0.314560395,0.36932871,0.116615745
Proteobacteria_Eikenella,-0.004686083,-0.073828098,0.198472286,0.145489691,0.05704798,0.19642109,0.064774637,-0.156332919,0.507227418,-0.155646708,-0.146949643,-0.113669877,0.063554361,-0.120288813,-0.039229258,0.401412728,0.063260589,-0.047774531,0.075658772,-0.174623018,-0.209522495,-0.073828098,-0.207976026,0.426627589,-0.073828098,0.176082312,0.072798439,-0.131288969,0.040308416,0.062492262,0.198960687,-0.220463248,-0.163090883,-0.085401982,-0.366522043,0.011738986,-0.200962385,-0.073828098,-0.292004408,-0.07133695,0.285409019,-0.073828098,0.117480905,1,-0.06472107,-0.167148648,-0.126207443,-0.167365375,0.103332059,0.16750556,-0.073828098,-0.080072888,0.113034576,0.2893568,-0.02954719,-0.143058386,0.445063556,0.044581822,-0.073828098,-0.125443077,-0.085330276,-0.149342379,-0.073828098,-0.161723503,0.590375189,0.013114232,-0.462257046,-0.295913921,-0.296055194,-0.211689545,-0.027446218,-0.099618289,-0.152201942,0.222760643,-0.088926605,-0.065122745,-0.201755588,-0.263491849,0.007449733,-0.121759682,0.258597938,-0.149488009,-0.104460925,-0.073828098,0.405944872,0.405899589,-0.19152081,-0.140359136,0.108698458,0.431667241,-0.223717579,-0.073828098,-0.013803893,0.407205316,0.778040206,-0.208971838,0.193961095,-0.316999634,0.335078193,-0.033804366
Firmicutes_Enterococcus,0.303741872,-0.172294515,0.227717795,0.46637834,0.092400102,-0.120917556,0.241622976,0.049365317,0.091072926,0.352431505,0.207307033,0.265904666,-0.536797356,-0.312279736,0.328319589,0.122148591,-0.562157762,0.256491358,-0.384109323,-0.172582643,0.218240776,0.157502079,-0.182143498,0.276063815,0.157502079,0.045571306,0.046247453,0.040111731,-0.046890436,-0.084175533,0.212223566,-0.161939005,-0.070581438,-0.047017539,-0.175292001,0.127266586,-0.277406064,-0.172294515,0.067471949,0.449764834,0.081056649,0.502949338,0.388785768,-0.06472107,1,0.213916604,0.262905831,0.117050096,0.555906145,0.004293988,0.177350544,-0.222526986,0.242495648,-0.077219355,0.458563569,0.012189821,0.004733823,0.03073219,-0.172294515,0.11642374,0.526027367,-0.122510213,0.157502079,0.624715462,-0.088575797,0.260546852,-0.373279158,-0.396939655,-0.255572802,-0.557085171,0.135152222,0.168797029,0.231269976,0.426924042,0.080513898,-0.429288844,0.24878599,0.13842157,0.590317846,0.074034755,0.34482182,0.583665804,-0.243783123,0.157502079,-0.226127816,-0.051103346,-0.211090857,0.401874107,0.30851136,0.252050366,0.039622307,-0.024927973,0.357628242,0.382277254,-0.172294515,0.226079066,-0.017400651,-0.193358016,0.380595295,0.080798801
Firmicutes_Epulopiscium,-0.027659573,0.209449933,0.024727715,-0.209134675,0.089834392,-0.127417821,-0.142636235,-0.00861857,-0.158501349,-0.081109133,-0.166903051,0.01359275,-0.139716614,0.173411303,-0.139053143,-0.129729755,-0.08074074,0.064402275,0.059464863,-0.214598901,0.077667976,0.631279669,0.313018812,-0.266416186,0.631279669,-0.083852772,0.556666572,-0.149115908,-0.06943265,0.05510069,0.099896261,0.368348869,0.076935509,-0.082467377,0.146692623,-0.027645739,0.283736606,-0.083852772,0.314420879,-0.200422739,-0.132120726,-0.083852772,-0.176888963,-0.167148648,0.213916604,1,0.224391027,-0.190090913,0.311586749,0.180722119,0.450103412,0.078365252,-0.083852772,0.054263182,-0.130394961,0.264091761,-0.140363936,-0.058485993,-0.083852772,0.325040311,-0.026205155,0.236471807,0.631279669,-0.031974691,0.086565905,-0.023042598,0.131576999,0.343501147,0.245509914,0.082459312,-0.252472807,0.714299512,-0.172868528,-0.047094475,-0.101001413,0.366187156,-0.089401055,0.46025507,0.05036966,0.169218893,0.045568719,0.153388672,-0.118645046,0.631279669,-0.225173136,-0.169680974,0.036433645,0.016796576,0.037326491,-0.259944594,0.402755083,-0.083852772,-0.114765878,-0.162879884,-0.083852772,0.300874442,-0.241346785,0.369844675,-0.177545858,-0.224973935
