,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Proteobacteria_Comamonas,-0.146449271,0.127696664,-0.19251248,-0.172858438,-0.082176982,0.239361538,-0.184932377,-0.023400471,-0.035438444,0.014836526,-0.082176982,-0.13418033,0.190472208,-0.125407902,-0.118539049,-0.252487266,0.133464005,-0.407021636,-0.109600854,-0.061264461,-0.264693227,0.160144931,-0.005070385,-0.004398092,-0.082176982,0.165943029,-0.273290081,0.071540217,-0.107862347,1,0.36733062,-0.004991168,-0.198608923,0.017230184,0.105647024,-0.08733274,-0.36667555,0.005451781,-0.144334994,-0.117753991,-0.230778297,-0.082176982,-0.194964072,-0.082176982,0.40173638,-0.082176982,0.111477376,-0.082176982,-0.191703589,0.304567126,-0.014196523,-0.097263998,0.645997868,-0.131598946,-0.034125006,-0.243597846,-0.041526446,-0.088473666,-0.082176982,0.343860331,0.23139948,-0.056376532,-0.006225167,0.352910927,0.084958163,-0.082176982,-0.178418957,-0.221744676,-0.097338147,-0.104913089,-0.20255431,-0.11893464,0.148123986,-0.189081396,0.359307987,-0.200995187,-0.148320701,-0.155578773,0.145730949,-0.115507169,0.196261095,-0.209139659,-0.122717369,-0.114288385,-0.118156548,-0.082176982,-0.167039359,-0.230915066,0.153836731,0.090805479,-0.082176982,-0.297056205,-0.10095411,-0.082176982,0.113703145,-0.112644469,-0.082176982,-0.136374451,-0.160186519
Firmicutes_Coprobacillus,0.286828807,-0.110016891,0.03389544,-0.188585548,-0.076335838,-0.106175788,-0.107880349,-0.0166969,-0.246584075,0.017438855,-0.076335838,-0.124642786,-0.168561561,-0.001394327,-0.110113289,-0.092512525,-0.012330183,-0.086333355,-0.105300968,0.10187785,-0.000535186,-0.106777909,-0.156068611,-0.159483653,-0.076335838,-0.123831379,0.028801052,0.213304333,0.460453905,0.36733062,1,-0.141149165,-0.082129192,-0.203295203,-0.133523523,-0.106789481,-0.360821156,0.223769931,0.197392568,-0.109384032,0.251664149,-0.076335838,0.266003242,-0.076335838,0.282341005,-0.076335838,-0.152899098,-0.076335838,-0.105853547,0.035888233,-0.1909661,-0.147370717,0.20666207,-0.122244887,-0.152277827,-0.088041404,0.166440721,-0.108509992,0.796030438,0.156419721,-0.076335838,-0.226226676,-0.012407532,0.173618759,-0.045281412,-0.076335838,0.144713246,-0.205983055,-0.090419348,-0.097455862,-0.188156741,0.510903904,0.002406737,0.50218824,-0.109057479,0.34800526,-0.137778059,0.460548712,0.369568352,-0.107296914,0.19908643,-0.010199703,0.145396927,-0.106164762,-0.109757975,-0.076335838,-0.072534032,0.200230713,-0.107687127,-0.110160928,-0.076335838,-0.149095957,-0.093778287,-0.076335838,-0.023546046,0.049264882,-0.076335838,0.027983298,0.141942469
Firmicutes_Coprococcus,-0.086886281,-0.094182515,-0.00207349,0.24852925,-0.225839183,0.358952595,0.029746476,0.559717672,0.088809542,-0.083577606,-0.239053763,-0.112423505,0.53689777,0.166128321,0.445784439,0.121024306,-0.044304575,-0.093773278,-0.393997469,0.609209585,0.270459965,0.13920073,-0.030167611,-0.053858106,-0.183589422,-0.123786091,0.064209034,0.193900315,0.416839874,-0.004991168,-0.141149165,1,-0.367788326,0.434598278,0.003586179,-0.148859875,0.352841578,0.650158775,-0.326155189,0.288161313,0.055446321,0.298541316,-0.064437693,-0.239053763,-0.437699137,-0.239053763,0.415711652,-0.089371924,0.130084743,0.68086101,0.24740902,0.300837363,0.065782863,-0.03117189,-0.122470345,0.054936777,0.34282039,0.175341852,-0.102124249,0.106457112,-0.045262537,0.323249773,0.182667079,-0.064418039,0.105877326,-0.457253371,0.30996095,-0.529561844,0.312674479,-0.226060446,0.133006572,-0.062280239,-0.023278645,0.064009533,0.484486667,-0.318903635,-0.160174031,-0.021734305,-0.271523204,0.196504913,0.637565923,-0.133903572,0.413120461,-0.304531002,-0.299419765,-0.239053763,-0.020217569,0.155996071,-0.088130679,-0.099518655,-0.239053763,0.035818028,0.275380355,-0.239053763,0.147237717,0.298455211,0.280044721,-0.299749332,-0.127653033
Actinobacteria_Corynebacterium,-0.136313576,-0.158327655,0.552436327,-0.271397484,-0.109856533,-0.097757211,0.801956268,-0.006305603,0.043203274,-0.041956446,0.695473962,0.814001343,-0.465782844,-0.048622583,-0.085972076,0.677955272,-0.082024238,0.311283507,-0.113490198,0.18290332,0.559899798,-0.096707793,-0.164934481,0.253138155,0.177440112,-0.065151703,0.207313707,-0.016723318,-0.192624731,-0.198608923,-0.082129192,-0.367788326,1,0.179639472,0.165710773,0.217219237,-0.033438506,0.075781995,0.624227532,-0.068479347,0.338568019,-0.109856533,0.39397119,0.695473962,0.300086755,0.695473962,-0.140523009,-0.109856533,0.087828327,-0.571999382,-0.0588472,-0.112539708,-0.198839768,-0.175925224,-0.102229538,-0.075303378,-0.178097225,-0.07034985,0.012816074,-0.192710949,-0.109856533,0.039932771,0.124984617,-0.319092829,-0.044953651,0.179269364,-0.067025759,0.688535999,-0.130124412,0.636289602,0.480405311,-0.071615779,-0.074038347,0.180046054,-0.281687014,0.025177045,0.10161078,0.40570379,-0.030531544,-0.154413278,-0.575124596,0.786914568,0.130674205,0.706323579,0.586223672,0.695473962,0.270701012,0.083110327,-0.154974841,-0.158534941,0.695473962,0.673076317,-0.027925882,0.695473962,-0.304575177,0.005235367,-0.109856533,0.561899036,-0.106284217
Firmicutes_Dehalobacterium,-0.164241081,-0.174464416,0.359707476,0.145577087,-0.121053115,0.045566477,0.225472387,0.763872661,-0.118252034,-0.027069824,0.491949676,0.203628522,0.079109591,0.434740609,0.011133887,0.181635368,-0.022023868,-0.355017372,-0.109225318,0.317990157,0.415736056,-0.169328049,0.228116057,-0.260750422,-0.121053115,-0.196371384,0.426190137,-0.131443288,-0.037858935,0.017230184,-0.203295203,0.434598278,0.179639472,1,0.390954993,0.30921064,0.124261124,0.34541191,-0.085436025,-0.17346083,0.452808632,0.084510322,-0.04494598,0.491949676,-0.109820772,0.491949676,-0.236556885,-0.121053115,0.190276034,0.170958241,0.030235003,0.089372273,-0.020342367,-0.09935311,-0.341338923,-0.021872002,0.268556738,0.122685397,-0.121053115,-0.022926137,-0.121053115,0.020619492,0.398470346,-0.061464344,0.14443747,-0.121053115,0.447890811,-0.000666339,0.08046236,0.43654313,0.361411551,-0.175200019,0.012379488,-0.190051868,0.074305821,-0.198215388,-0.218487983,0.357653935,-0.173920267,0.086883007,0.271248551,0.281931287,0.619610707,0.375438226,0.217739311,0.491949676,-0.076262555,-0.121214795,-0.170769883,-0.174692829,0.491949676,0.134770276,-0.148713292,0.491949676,0.057913158,0.125158562,0.1174794,-0.172392067,-0.170967475
Proteobacteria_Delftia,-0.141691452,0.538033571,0.310938964,-0.021708633,-0.07950723,-0.110586888,0.174171404,0.199828804,-0.211776985,0.195718733,0.385064796,0.139203921,0.259788813,0.020222651,-0.114687973,0.264400542,0.121077556,-0.21646874,-0.42124873,0.24818987,0.247504219,0.618198651,-0.072052711,-0.050596743,-0.07950723,0.664487831,0.113857111,-0.105727797,-0.13765618,0.105647024,-0.133523523,0.003586179,0.165710773,0.390954993,1,0.093683668,-0.171086324,0.146493441,0.065443514,-0.11392842,0.172736499,-0.07950723,-0.228495357,0.385064796,-0.005064529,0.385064796,-0.142597272,-0.07950723,0.46618761,-0.113184693,0.278240241,0.118331263,-0.143907684,-0.127323582,-0.037729866,-0.143681145,0.048181367,-0.019343091,-0.07950723,-0.139472031,0.751943693,0.043812863,0.015567113,0.217773726,-0.109628048,-0.07950723,-0.002635029,0.002675858,-0.094175843,0.346459164,0.151310067,-0.115070712,0.237843537,-0.186819217,-0.126454824,-0.194465291,-0.143502084,0.151941849,-0.129943824,-0.111754592,-0.089646617,0.107938794,0.434283081,0.301545813,0.182607556,0.385064796,-0.141858868,-0.147815247,0.60312068,0.440477367,0.385064796,0.02930455,-0.09767433,0.385064796,-0.271800426,-0.12675488,-0.07950723,-0.048083022,-0.154982407
Proteobacteria_Desulfovibrio,0.200019316,-0.318252857,0.590723083,0.227204493,0.195262186,0.035162469,0.099292133,0.092084282,0.110799644,-0.120073872,0.566918349,0.115794269,-0.241223453,0.352320742,0.098103799,0.082100819,0.311027647,-0.094977152,0.357389017,-0.132636621,0.219298765,-0.129890038,0.465646822,-0.249975613,0.227269109,-0.231994392,0.673718766,-0.27437146,0.042742199,-0.08733274,-0.106789481,-0.148859875,0.217219237,0.30921064,0.093683668,1,-0.115082408,-0.048734228,-0.256089184,0.181842875,0.253426585,0.036734941,0.101895214,0.566918349,-0.228220141,0.566918349,-0.222929895,-0.266484169,-0.074504364,-0.122012771,-0.610660422,-0.00528315,-0.083360837,0.015861335,-0.02799225,0.211071184,-0.26712767,-0.152829399,-0.012236838,-0.06437475,-0.182641065,0.115298255,0.480518879,0.384900154,0.263228293,-0.266484169,0.429350593,0.180577669,0.01541158,0.614565064,0.363527952,0.151056894,0.548261935,0.00095572,0.015257017,0.03571018,-0.214503438,0.312712872,0.220837886,0.109318977,-0.042255388,0.196359488,0.369261362,0.617378964,0.543856997,0.566918349,-0.227999447,0.394003555,-0.303801118,-0.328578072,0.566918349,0.256834172,0.156984201,0.566918349,0.215965739,-0.196734742,0.076397414,-0.251385414,0.253480871
Firmicutes_Dialister,0.123420597,0.092183201,0.055494091,0.516391148,-0.127915101,0.006812646,-0.053922854,0.228238736,0.002452474,0.17284053,-0.053057793,0.142810735,-0.11725943,0.07071863,0.039954996,0.069827781,-0.240708484,0.031958516,-0.178161614,0.084996974,0.141248792,-0.226146403,-0.337229586,-0.037053785,-0.040792459,-0.091800221,0.066533842,-0.154328961,-0.113455588,-0.36667555,-0.360821156,0.352841578,-0.033438506,0.124261124,-0.171086324,-0.115082408,1,0.167112793,0.111102296,0.336488749,-0.093519438,0.058621755,-0.039558336,-0.053057793,-0.273683761,-0.053057793,0.010282117,0.468045402,0.273208025,0.080526573,0.331500166,0.108450289,-0.10596298,0.143655089,0.081945947,0.448572263,0.221622624,0.21979914,-0.274017465,-0.035314254,-0.273909594,0.069716176,0.216443946,-0.048822215,-0.146300007,-0.166725683,0.055162824,-0.013420051,0.089126092,0.10761998,0.002551033,0.178364645,-0.446644127,0.176607334,0.164306483,-0.334722933,0.592732405,-0.098724307,-0.397747319,-0.093687433,0.059599741,-0.052391687,-0.168292641,-0.067613045,-0.066491867,-0.053057793,0.186619038,0.190902362,0.021982606,0.179987898,-0.053057793,-0.027997734,0.012715022,-0.053057793,0.029675571,0.220526337,0.02818437,-0.079766463,0.093103023
Firmicutes_Dorea,-0.012675542,0.01378239,0.174228781,0.014824122,-0.248750326,0.090094781,0.40974076,0.531662237,-0.061260328,0.005322608,-0.031535954,0.374886472,0.088412647,0.237137147,0.300384962,0.458084987,0.048689831,-0.020083934,-0.690960696,0.74228586,0.592847841,0.175910076,-0.163441155,0.158734466,-0.168733355,0.096325075,0.165925382,0.199247144,0.527002558,0.005451781,0.223769931,0.650158775,0.075781995,0.34541191,0.146493441,-0.048734228,0.167112793,1,0.065962227,0.127520527,0.308329676,0.331489689,0.307888122,-0.031535954,-0.080054425,-0.031535954,0.18806619,-0.053436716,0.10700923,0.295753507,0.231687372,0.338759015,-0.111368838,-0.133937299,-0.24884921,0.078120356,0.052704945,0.037299107,0.358257287,-0.015735869,0.062239716,0.306492778,0.100021812,-0.078351518,-0.148291989,-0.474940741,0.30130403,-0.311578739,0.311724936,-0.061668046,0.13360454,0.181645135,-0.048885966,0.308253259,0.085269984,-0.110993345,0.09316747,0.305644468,-0.170680755,0.054054513,0.364594999,0.1761369,0.622982258,-0.11295982,-0.154921898,-0.031535954,0.078008855,0.284083174,0.024130986,0.000129829,-0.031535954,0.20338008,0.207494515,-0.031535954,-0.173110297,0.189164247,0.187471669,0.068896296,-0.12965672
Actinobacteria_Eggerthella,-0.030278788,0.057298332,0.182543026,-0.316772237,-0.202095111,-0.281094806,0.472171001,-0.079037473,-0.140557066,0.399342785,0.404802702,0.543652158,-0.307229232,0.02117477,-0.291519131,0.416558572,-0.109795669,0.254200982,-0.260218914,0.307395132,0.261862358,-0.118053929,-0.196446993,0.219084158,-0.031787728,0.058434369,-0.029090469,-0.019487835,-0.230133918,-0.144334994,0.197392568,-0.326155189,0.624227532,-0.085436025,0.065443514,-0.256089184,0.111102296,0.065962227,1,-0.231987621,0.265866201,-0.202095111,0.263676003,0.404802702,0.347704876,0.404802702,-0.346388067,0.104561487,0.214703385,-0.271779475,0.191197595,-0.100882862,-0.101056378,0.095721049,0.073587194,-0.008843669,0.008875586,0.063653654,0.21783828,-0.071063074,-0.014429206,-0.148459264,0.091255464,-0.17272234,-0.086755467,0.010581861,-0.062030541,0.31036634,-0.189491881,0.356282647,0.217641457,0.075063322,-0.239820556,0.278103625,-0.404476699,-0.044301039,0.220826177,0.390445251,-0.022276798,-0.228647258,-0.313306893,0.478533803,-0.018007169,0.343089709,0.233336008,0.404802702,0.254852427,-0.124467961,0.045139639,0.071435631,0.404802702,0.232479804,-0.248273075,0.404802702,-0.352324314,0.049499197,-0.202095111,0.339710427,-0.078552774
Proteobacteria_Eikenella,0.364870971,-0.093871479,0.483696056,0.382969983,-0.065133253,0.338452031,0.00579558,0.025904774,0.158449513,-0.327485875,-0.065133253,-0.106350966,0.119254512,-0.1989288,0.47112464,-0.128059906,-0.094100475,0.514706287,0.030739313,0.033027439,0.191918008,0.352872663,-0.258354978,-0.040464267,-0.065133253,-0.105658636,0.184315985,0.067682175,0.256998076,-0.117753991,-0.109384032,0.288161313,-0.068479347,-0.17346083,-0.11392842,0.181842875,0.336488749,0.127520527,-0.231987621,1,-0.173323723,-0.065133253,0.249044495,-0.065133253,-0.289880886,-0.065133253,0.429758808,-0.065133253,0.039240463,0.185970243,-0.24495683,-0.146642822,-0.117890858,-0.104304968,0.500260423,0.210734626,-0.105592733,-0.092585723,-0.065133253,-0.114257119,-0.065133253,0.193892193,0.011110352,0.046663825,-0.339551688,-0.065133253,0.105916392,-0.006343293,-0.077149952,0.118900504,0.020983568,0.381083917,0.182638003,0.32756066,0.246466786,-0.159308241,0.015276598,-0.15311332,-0.139491449,-0.091550669,0.051375819,0.11423929,-0.00335636,-0.090584664,-0.09365056,-0.065133253,-0.002264122,0.635043433,-0.091883616,-0.093994377,-0.065133253,0.253542909,0.754280229,-0.065133253,-0.018163977,0.029897459,-0.065133253,-0.009428706,0.315323216
Firmicutes_Enterococcus,-0.002087915,-0.237215192,0.446289829,-0.01905958,-0.03807938,-0.109245502,0.445608972,0.39827619,-0.104758374,0.002663465,0.556444262,0.29364428,-0.388236518,0.424471282,-0.082388623,0.394171705,-0.195873144,0.053450927,-0.112899183,0.363008443,0.563518712,-0.190187069,0.07171597,-0.299010145,-0.164593094,-0.267001585,0.521787483,0.148686602,0.451185584,-0.230778297,0.251664149,0.055446321,0.338568019,0.452808632,0.172736499,0.253426585,-0.093519438,0.308329676,0.265866201,-0.173323723,1,0.478428386,0.475376032,0.556444262,0.101915945,0.556444262,-0.271210189,-0.164593094,0.197857053,-0.179620498,-0.209881359,0.410823243,-0.033911168,0.084349897,-0.242175812,-0.017971071,-0.042155725,0.155983953,0.436220578,0.029403481,-0.164593094,-0.075446856,0.215864141,-0.169789308,0.17215876,0.095157109,0.563720871,0.048407263,0.505272325,0.485129233,0.518986332,0.189742942,0.078997192,0.224074335,-0.137836277,0.236554932,-0.297073007,0.852894108,-0.039091554,-0.115353288,-0.001489257,0.653028312,0.572238873,0.410721921,0.224185168,0.556444262,0.224468001,0.226916373,-0.232191822,-0.237525759,0.556444262,0.512723838,-0.126953579,0.556444262,-0.190334811,-0.199889836,-0.030954336,0.201843256,-0.120599516
Firmicutes_Epulopiscium,-0.08100547,-0.065510092,-0.106484408,0.001776195,-0.045454545,-0.063222888,0.132757281,0.123365674,-0.146829685,0.002671806,-0.045454545,0.161294653,-0.131891964,0.463070127,-0.065567492,0.244616946,-0.052903131,0.006589836,-0.171251325,0.305412337,0.135104154,-0.063581424,0.171418014,-0.027528253,-0.045454545,-0.073735996,0.232898767,0.19967376,0.552053812,-0.082176982,-0.076335838,0.298541316,-0.109856533,0.084510322,-0.07950723,0.036734941,0.058621755,0.331489689,-0.202095111,-0.065133253,0.478428386,1,0.243832873,-0.045454545,-0.093970311,-0.045454545,0.043068408,-0.045454545,0.141342136,0.077077365,0.060676482,0.866599489,-0.082272497,-0.072791311,-0.132701859,-0.104712664,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,-0.134707773,0.072024376,-0.059926317,0.212744685,-0.045454545,0.442468657,-0.12265361,0.980893107,-0.058030566,0.127691924,-0.065786305,0.210086716,0.046483117,0.247360209,-0.111176447,-0.082040614,0.268262185,-0.141446088,-0.063890469,0.148313286,0.065789887,0.26564232,-0.063216323,-0.065355919,-0.045454545,-0.017578595,0.232044069,-0.064122822,-0.065595859,-0.045454545,0.213593575,-0.055840736,-0.045454545,-0.110939455,-0.204863016,-0.045454545,-0.064100655,-0.088603953
Firmicutes_Eubacterium,0.121750847,-0.149389403,0.386325221,-0.267131303,-0.139191744,0.179094798,0.362514902,0.082827722,-0.087266013,-0.20484628,0.224058732,0.231763808,-0.282184078,0.278902389,-0.000802287,0.137661886,-0.110037517,0.28066518,-0.027968425,0.190314125,0.249822403,-0.067368435,-0.21714023,-0.174592917,-0.107024295,-0.198035079,0.427511332,0.073798212,0.476214134,-0.194964072,0.266003242,-0.064437693,0.39397119,-0.04494598,-0.228495357,0.101895214,-0.039558336,0.307888122,0.263676003,0.249044495,0.475376032,0.243832873,1,0.224058732,-0.096093047,0.224058732,-0.089023701,0.073078816,0.165918263,-0.234226841,-0.262004778,0.075476215,-0.243753263,-0.222357141,0.092534757,-0.175030728,-0.291538339,-0.279947281,0.514019981,-0.393225036,-0.251429052,-0.158895978,0.004080472,-0.164211078,-0.228321415,0.132585082,0.198708863,0.057142248,0.192366952,0.221010471,0.231774731,0.377808213,0.045812772,0.473776067,-0.117837348,0.22463338,0.106917638,0.458814438,0.037665773,-0.353406239,-0.000480192,0.543053857,0.337651575,0.144858294,0.057724849,0.224058732,0.07563495,0.413634812,-0.176075618,-0.111234749,0.224058732,0.350110729,0.300504319,0.224058732,-0.111197393,-0.142341113,-0.251429052,0.245354411,-0.018527861
Firmicutes_Finegoldia,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
Fusobacteria_Fusobacterium,-0.024872163,-0.006259545,-0.137641632,-0.180937127,-0.226991196,-0.263670836,0.241003622,-0.05091518,-0.134239105,-0.03847382,0.080718022,0.316561238,-0.405459606,-0.366992169,-0.167805171,0.147525415,-0.206928855,0.143150203,-0.012691746,-0.162125113,0.172795925,-0.080969765,-0.191538867,0.360710772,-0.079809568,0.06830545,-0.496107107,0.34299568,-0.201013938,0.40173638,0.282341005,-0.437699137,0.300086755,-0.109820772,-0.005064529,-0.228220141,-0.273683761,-0.080054425,0.347704876,-0.289880886,0.101915945,-0.093970311,-0.096093047,0.080718022,1,0.080718022,-0.057067458,-0.060536856,-0.384353788,-0.202147816,-0.041561433,-0.10817238,0.437524149,0.250579537,-0.078670267,0.163722319,-0.2815563,0.326704393,0.08747914,0.509913671,0.042642664,0.084532706,-0.136571641,-0.262605266,-0.080642134,0.432785815,-0.205140615,0.423485978,-0.031257457,0.024784451,-0.026381675,-0.062488917,-0.193240154,-0.117940125,-0.16079464,0.025308977,0.055275251,0.058808875,-0.001103483,0.038171999,-0.33260485,0.330341807,-0.312629687,0.031407925,-0.012153389,0.080718022,0.470619393,-0.239795354,0.003363944,-0.018461463,0.080718022,0.167301831,-0.244593584,0.080718022,-0.221476498,-0.184602601,-0.0220071,0.609122837,-0.031098395
Firmicutes_Geobacillus,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
Proteobacteria_Haemophilus,-0.091366156,-0.054837027,-0.074203354,0.163443726,-0.043585478,0.560577254,0.183662644,-0.206417858,0.515470417,-0.275663101,-0.356388552,-0.026424903,0.226031556,-0.492417307,0.57339902,0.116932852,-0.145159457,0.35581423,-0.23144763,0.04486618,0.135211521,0.339876611,-0.36615833,0.361619443,0.023458956,0.016827273,-0.377975629,0.346229149,0.13211658,0.111477376,-0.152899098,0.415711652,-0.140523009,-0.236556885,-0.142597272,-0.222929895,0.010282117,0.18806619,-0.346388067,0.429758808,-0.271210189,0.043068408,-0.089023701,-0.356388552,-0.057067458,-0.356388552,1,-0.22777965,-0.227340123,0.228550478,0.064106509,0.075063217,0.224371274,-0.127162183,0.065643885,-0.025682464,-0.16917544,0.046844103,-0.136864859,0.191878666,0.120592888,0.532102684,-0.330192388,-0.210743956,0.069878384,0.029852249,-0.380533652,-0.092304789,0.05555748,-0.311198885,-0.021992762,-0.021149352,-0.159506086,0.04377831,0.539579856,0.022610437,-0.170875837,-0.361210569,-0.01488981,0.207764152,-0.049289087,0.010500135,-0.210947793,-0.304336455,-0.209044833,-0.356388552,0.243784378,0.261687258,-0.021630842,-0.096079378,-0.356388552,0.331187684,0.351308501,-0.356388552,0.145520858,0.263271178,0.353742965,0.312027194,-0.098207418
Proteobacteria_Helicobacter,-0.08100547,0.620625497,-0.106484408,-0.11229418,-0.045454545,-0.063222888,-0.218359714,-0.181496988,-0.146829685,0.438508008,-0.045454545,-0.074219152,-0.117305889,0.185929069,-0.065567492,-0.188188117,-0.12909609,-0.267826274,0.068327005,-0.124087876,-0.146409737,-0.063581424,-0.34141266,-0.140413364,-0.045454545,0.250681334,-0.238122319,-0.450706652,-0.266722304,-0.082176982,-0.076335838,-0.089371924,-0.109856533,-0.121053115,-0.07950723,-0.266484169,0.468045402,-0.053436716,0.104561487,-0.065133253,-0.164593094,-0.045454545,0.073078816,-0.045454545,-0.060536856,-0.045454545,-0.22777965,1,0.428715306,-0.306360971,0.417507089,0.13491492,-0.082272497,-0.072791311,0.048583247,-0.151655702,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,-0.134707773,0.125762302,0.345274693,-0.236962948,-0.045454545,-0.405163453,-0.12265361,-0.05384064,-0.058030566,-0.112038845,-0.065786305,-0.345126722,-0.150555723,-0.140509916,-0.111176447,0.836128382,-0.106853198,-0.141446088,-0.063890469,-0.065255601,-0.15724177,-0.209292396,-0.063216323,-0.065355919,-0.045454545,0.075686198,-0.127726027,0.511317077,0.744989524,-0.045454545,-0.294818349,-0.055840736,-0.045454545,-0.148116641,-0.204863016,-0.045454545,-0.142734006,-0.088603953
