,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Proteobacteria_Sphingomonas,Firmicutes_Streptococcus,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella
Firmicutes_Christensenella,0.230044099,0.294516532,-0.207811973,0.03102358,0.073062996,0.260708911,0.615186862,-0.09211892,0.35728815,0.414989561,0.294516532,0.422790434,0.351125321,-0.212904333,0.673463704,0.064344955,0.365222994,0.293774829,0.192976121,-0.177478549,0.070246024,1,0.182029347,0.311923285,0.427727067,-0.059487127,0.479707664,-0.207811973,0.114792545,-0.3014315,0.193977778,0.054454215,0.3154549,-0.146077979,0.164752318,-0.207811973,0.202372223,0.311756976,0.079051944,-0.520392718,-0.221562079,0.021705439,0.069304592,-0.115472982,0.290560178,-0.157088709,0.255403046,0.296970887,0.17116256,0.384384202,-0.207811973,-0.058170983,-0.203986708,0.470676048,0.561746241,0.571011882,0.33399026,0.024830291,-0.207811973,-0.207811973,0.022922807,0.033200864,-0.106398693,-0.17221086,-0.207811973,-0.434390347,0.055043331,-0.439319436,-0.207811973,-0.054635268,0.094030681,0.476970895,-0.356483326,-0.309564655,-0.099018525,-0.207811973,-0.147696779,-0.223017931,0.392031588,-0.207811973,0.065374844,-0.234475969
Firmicutes_Clostridium,0.079700156,0.223177055,-0.191450771,0.367706179,-0.001651109,0.218575064,-0.20163996,0.008083296,0.099567735,0.175190861,0.223177055,0.288591865,0.127484538,-0.119848255,0.137427723,0.241456087,-0.117118168,0.498307424,-0.258428922,-0.139461549,-0.302811142,0.182029347,1,-0.064981372,0.234191763,-0.030660785,0.265590856,-0.237897311,-0.084910441,-0.286140552,0.148158953,0.066233226,0.505514944,-0.010422237,-0.104867865,0.409168066,-0.041190383,0.523570609,0.270105832,-0.028513991,0.039332957,0.41054359,0.072035313,0.276084343,-0.033849391,-0.094673344,0.364415703,0.019395376,0.303831205,0.005957079,0.409168066,-0.106796304,0.083583717,0.186161825,0.12874265,-0.276923096,0.072461631,0.569405716,0.124690783,0.011528327,0.380943871,0.265052232,0.135401665,-0.08387098,-0.222485854,0.038298599,0.367629466,0.13186208,-0.237897311,0.150222484,-0.171418472,0.235081166,-0.361573141,-0.101828345,0.024226668,0.409168066,-0.10992862,-0.193746772,0.072440718,0.309591689,0.090639481,-0.012303797
Actinobacteria_Collinsella,0.342686256,-0.235831149,-0.079065171,-0.066950561,0.334622718,-0.119207472,0.579421718,0.131296736,-0.206093335,0.033822912,-0.235831149,0.070989982,-0.110379067,0.06602448,0.171197846,0.304149714,0.570276015,-0.008710783,0.483668067,0.162791661,0.121265156,0.311923285,-0.064981372,1,0.214202323,-0.023316644,0.03258959,0.157041568,0.085594959,-0.342073347,0.261606415,0.133175392,-0.021110742,0.113595715,0.196883707,-0.235831149,0.168006274,-0.235831149,0.208159008,-0.137539517,-0.04933125,-0.107634515,0.335792286,0.243665261,0.483990921,0.244052394,0.250556006,0.145704042,0.045798807,0.320428704,-0.235831149,-0.030595756,0.212244147,0.369363018,0.288716027,0.403134225,0.381315636,0.021319634,-0.235831149,-0.132653809,-0.163896167,-0.353828933,0.072144154,0.201662338,0.021521237,-0.27580688,-0.262880038,-0.321106136,0.157041568,0.468852383,0.231830463,0.024159546,0.00207349,-0.124253699,0.030440604,-0.235831149,0.029386901,0.05059785,0.271476998,0.264876765,-0.434633566,0.035926293
Proteobacteria_Comamonas,0.476741949,0.471105862,-0.114822682,-0.265892251,0.090108736,-0.055656051,0.378884858,0.065868764,0.105322116,-0.166580107,0.471105862,0.070008992,-0.032327028,0.141923495,0.358118456,0.274410354,0.389621884,0.296301407,0.110793839,-0.246796661,-0.202249904,0.427727067,0.234191763,0.214202323,1,-0.182742576,0.372594592,-0.114822682,0.361847219,-0.166550429,0.163178672,0.102098681,0.309861768,-0.163613824,-0.114822682,-0.114822682,-0.128607754,-0.114822682,-0.203756553,-0.170839181,-0.015396144,0.066052037,0.083121987,0.324895195,0.648318349,-0.203467338,0.412958524,-0.233027294,0.206360265,0.326852121,-0.114822682,-0.166495213,-0.167111352,0.633311848,0.235551336,0.218793084,0.265018277,-0.30478737,0.171601602,-0.114822682,0.162360467,0.237809041,-0.105940801,-0.209397297,-0.114822682,-0.159006037,-0.166336426,-0.077929746,-0.114822682,0.018757478,-0.033714004,0.256450986,-0.196968303,-0.27074627,-0.206472734,-0.114822682,-0.159831202,-0.084946905,0.339345364,-0.114822682,-0.216009155,-0.091180602
Firmicutes_Coprobacillus,-0.079575992,-0.079575992,0.839237172,0.366511374,-0.130526454,-0.224527015,-0.233857122,-0.222705819,0.022683277,0.033887717,-0.079575992,0.056027882,0.393991265,-0.183858129,-0.000897428,-0.012693305,0.203488072,-0.127954442,-0.15786761,0.336080793,-0.140166005,-0.059487127,-0.030660785,-0.023316644,-0.182742576,1,-0.283030817,-0.079575992,-0.199531241,-0.115425065,0.020207787,-0.109173189,0.09684094,0.253824763,-0.079575992,-0.079575992,-0.063751505,0.129537079,-0.144891116,0.4861364,-0.193951372,0.021202261,-0.059729718,-0.250262528,-0.139597165,-0.141009728,-0.209944765,0.10647633,-0.046727615,0.184438642,-0.079575992,0.291850876,-0.190971562,-0.184310947,-0.249829223,-0.245982265,-0.198865889,0.244323143,-0.079575992,-0.079575992,-0.175941418,-0.326586225,-0.142064524,-0.012521767,-0.079575992,0.349475545,0.028039267,0.262951942,-0.079575992,-0.016457542,-0.094873152,-0.197500414,0.619285995,0.35624515,-0.143092569,-0.079575992,-0.176195154,-0.15135534,-0.133158716,-0.079575992,0.113360157,-0.079810803
Firmicutes_Coprococcus,0.252754485,0.420776164,-0.253468029,0.22037419,0.232254432,0.152886854,0.307451936,-0.194654682,0.290957229,0.158846889,0.420776164,0.631182106,0.092088028,0.242182109,0.409408144,-0.096745309,-0.010953695,0.750932117,-0.042378921,-0.087508328,0.197293439,0.479707664,0.265590856,0.03258959,0.372594592,-0.283030817,1,0.052536451,0.500519897,-0.366191004,0.371895977,0.255441493,0.735133305,-0.554044595,0.270708905,-0.20582295,0.30393854,0.276720733,0.522398601,-0.65836042,-0.240663282,-0.008218808,0.400940827,0.257246495,0.209552741,-0.00235584,0.450038639,0.187716417,0.573734232,0.001971109,-0.20582295,-0.369777043,-0.163331934,0.195206255,0.659583113,0.216645395,0.296801903,-0.113011204,0.121828167,0.422974175,0.212496368,0.46965195,0.301759416,0.136213824,-0.077019104,-0.514551035,0.512501126,0.087272908,0.052536451,0.316877956,0.408908214,0.806200131,-0.231474463,-0.521543357,0.049022527,-0.20582295,0.037382114,-0.166019165,0.185677637,-0.220842389,0.344366682,-0.18366826
Actinobacteria_Corynebacterium,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,-0.20526813,-0.003364178,-0.139932795,0.300715168,-0.072537979,-0.05,-0.259066862,0.133205986,0.255958451,-0.397984779,-0.194303363,0.09440145,-0.144674254,0.413662144,-0.124871439,-0.088070536,-0.207811973,-0.237897311,0.157041568,-0.114822682,-0.079575992,0.052536451,1,0.74229372,-0.072525056,0.54649814,0.157825561,-0.124327874,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,0.450705439,0.034804681,-0.117423139,-0.131547592,0.090165654,-0.172565041,0.350948985,-0.088600673,-0.222187245,-0.177637721,-0.089809976,-0.116692868,-0.05,-0.072501012,-0.119993203,0.057388997,0.228351988,0.201112301,0.028433708,-0.132720889,-0.05,-0.05,-0.110549309,-0.227713082,-0.138343642,0.549435288,-0.05,-0.104515236,-0.072431867,0.065448056,1,-0.023473805,0.055575926,-0.017206053,0.285319088,-0.179712084,-0.089909385,-0.05,-0.12547528,0.066351121,0.297629175,-0.05,0.087050006,0.00979796
Firmicutes_Dehalobacterium,0.263990892,0.398316659,-0.138093512,-0.254795574,-0.132924946,-0.25630728,0.153960592,-0.326344952,0.499319632,-0.12773803,0.398316659,0.02971831,0.182166321,0.285804132,-0.051357174,-0.233444138,0.159756117,0.177265219,0.333669978,-0.281759134,-0.030645228,0.114792545,-0.084910441,0.085594959,0.361847219,-0.199531241,0.500519897,0.74229372,1,-0.200304794,0.543614362,0.182882378,0.195439634,-0.249474386,-0.138093512,-0.138093512,-0.142334164,-0.036427523,0.337472467,-0.213894872,-0.189137504,-0.116954713,0.278691042,-0.019210118,0.54442128,-0.131808716,0.042261023,-0.201197315,0.223389825,-0.033361449,-0.138093512,-0.200238387,-0.258911942,0.3407302,0.511302723,0.359337973,0.133876494,-0.251514279,-0.02652281,0.087717377,0.116923193,0.119364995,-0.059190388,0.377831914,0.008999762,-0.288657519,0.041987736,0.085289093,0.74229372,0.086586719,0.077230983,0.403730955,0.153603092,-0.377045023,-0.170872359,-0.138093512,-0.156720097,0.051070004,0.352374711,-0.138093512,0.25297181,-0.091023693
Proteobacteria_Delftia,-0.072525056,-0.072525056,-0.072525056,-0.098379954,-0.118960986,-0.297741653,-0.213135904,0.20223379,-0.222021817,-0.10521642,-0.072525056,-0.46365067,-0.383029445,-0.167567137,-0.196817922,-0.027851573,-0.360756204,-0.431149452,-0.131153554,-0.181126162,-0.127746411,-0.3014315,-0.286140552,-0.342073347,-0.166550429,-0.115425065,-0.366191004,-0.072525056,-0.200304794,1,-0.294946023,-0.031943286,-0.452881897,0.065801483,-0.072525056,-0.072525056,-0.081232074,-0.072525056,-0.247377864,0.236525691,0.042978565,-0.19080993,-0.414352564,-0.038692078,-0.127227974,-0.128515375,-0.022181064,0.036272889,-0.130269471,-0.169263136,-0.072525056,-0.105162799,-0.174050275,-0.459406064,-0.543874332,-0.283643147,-0.30850696,-0.192511799,-0.072525056,-0.072525056,-0.160351897,0.398794772,-0.200667609,-0.226685718,-0.072525056,0.387584964,-0.105062505,0.093755462,-0.072525056,-0.440737272,-0.198741721,-0.22638636,-0.124410412,0.158168875,-0.130413663,-0.072525056,-0.265571857,-0.137944301,-0.262404656,-0.072525056,-0.350318439,-0.103895672
Proteobacteria_Desulfovibrio,0.221469637,-0.15141052,0.04785571,0.037457121,-0.064461176,0.034733482,0.236189192,-0.171163704,0.133876602,0.124858754,-0.15141052,0.015910086,0.365691156,0.208813235,-0.156422656,-0.032254116,-0.072638161,0.277087775,0.18422363,0.028990323,0.042961854,0.193977778,0.148158953,0.261606415,0.163178672,0.020207787,0.371895977,0.54649814,0.543614362,-0.294946023,1,0.276011247,0.31277364,-0.325245271,0.046727434,0.057111827,0.093756664,0.388020135,0.61367453,-0.217513341,-0.157840547,-0.203131661,0.130179582,-0.012277933,0.593723866,0.047972804,-0.00029293,-0.147670855,0.404157919,0.176707179,0.057111827,-0.244850512,-0.228542025,0.093048343,0.280751594,0.386980337,0.104282567,0.00772585,-0.168956268,0.111439357,0.021454036,-0.195112489,0.217560469,0.60953392,0.103643612,-0.22157425,0.350990349,0.191110165,0.54649814,0.116492715,0.087864101,0.324246193,0.288415025,-0.066782066,0.119541404,0.057111827,0.077390848,0.253229307,0.058741756,-0.132630054,0.381914734,0.133905447
Firmicutes_Dialister,0.058559752,-0.024587508,-0.326861524,0.493017492,0.034658083,0.149908445,0.07749839,-0.160456278,-0.126440315,0.273852518,-0.024587508,-0.282604726,-0.021609847,0.583153417,-0.264573076,0.397172609,-0.170824232,0.33444917,0.441466524,0.092147194,0.256356871,0.054454215,0.066233226,0.133175392,0.102098681,-0.109173189,0.255441493,0.157825561,0.182882378,-0.031943286,0.276011247,1,0.045678831,-0.117960057,0.247583476,-0.045338108,0.267721104,0.168594815,0.363910983,-0.385852319,-0.41222579,0.206353313,0.043299336,0.040749893,0.169503413,0.372013787,0.095675576,0.48486347,0.184048804,0.471436291,-0.045338108,0.07515793,-0.089855668,0.055454972,0.14910029,0.138601394,0.209410383,0.303396346,0.328310481,0.102777998,0.069096323,0.21467651,0.573304469,0.313349133,0.326830062,-0.333613873,0.19399572,0.055984788,0.157825561,-0.004309157,0.606741304,0.184464079,-0.036790481,-0.396419199,0.330374097,-0.045338108,0.162398014,0.262043332,0.417532491,-0.043751692,-0.186657797,0.220746819
Firmicutes_Dorea,0.294037187,0.29521167,0.165921416,0.38108141,0.329815526,0.303979861,0.163886311,-0.086833986,0.296833054,0.31391483,0.29521167,0.646911749,0.290509515,0.07387263,0.406294751,0.037130454,0.064083935,0.87308245,-0.30390635,0.156939044,0.000930743,0.3154549,0.505514944,-0.021110742,0.309861768,0.09684094,0.735133305,-0.124327874,0.195439634,-0.452881897,0.31277364,0.045678831,1,-0.280677423,0.224449094,-0.141264926,0.288110325,0.526977641,0.467494212,-0.190351292,-0.12418556,-0.132914525,0.435585815,0.395276888,0.123038402,-0.027945638,0.571488375,0.09771358,0.620764725,-0.169860779,-0.141264926,-0.315869358,0.002065373,0.000613846,0.457236732,-0.021446234,0.141840061,0.028955246,0.076126308,0.271248845,0.160695919,0.237307931,0.304415476,0.112281962,-0.204511659,-0.177144717,0.568205398,0.224128635,-0.124327874,0.388944056,0.203143977,0.669753387,-0.017774912,-0.25412277,-0.017704556,-0.141264926,0.122082561,-0.313602393,0.037581391,0.004130103,0.393359139,-0.155884935
Actinobacteria_Eggerthella,0.291114252,-0.189045007,0.166030194,-0.032627315,-0.198327229,0.073567609,0.069457127,-0.051848002,0.132994826,0.027615711,-0.189045007,-0.209428359,0.313037917,-0.281986061,0.138365188,0.244435922,0.173290524,-0.181915158,0.087649822,-0.005365272,-0.214139149,-0.146077979,-0.010422237,0.113595715,-0.163613824,0.253824763,-0.554044595,-0.189045007,-0.249474386,0.065801483,-0.325245271,-0.117960057,-0.280677423,1,-0.189045007,0.238772805,-0.211740863,-0.189045007,-0.40533575,0.525811878,0.142775951,0.083189174,-0.187251884,0.078161861,0.049287152,-0.09247704,-0.054908552,0.140479031,-0.004660898,-0.134064565,0.238772805,0.439301964,-0.072140067,-0.015873768,-0.272973475,-0.027849255,0.063442554,0.384327813,-0.189045007,-0.189045007,0.202340536,-0.296061447,-0.243180521,-0.384378592,-0.189045007,0.338764914,-0.273857658,0.133533789,-0.189045007,0.055624965,-0.255568008,-0.254101919,-0.032214661,0.302581605,-0.111292001,0.238772805,0.062306938,-0.16094307,-0.163084695,0.364964619,-0.190727968,0.073341483
Proteobacteria_Eikenella,-0.05,-0.05,-0.05,0.201859971,0.797352242,0.533025671,0.321021111,0.499215723,-0.255385754,-0.072537979,-0.05,0.203216228,-0.076017702,0.239809159,0.122134687,-0.03917416,-0.009848107,0.40226376,0.029032215,0.680178151,0.707974427,0.164752318,-0.104867865,0.196883707,-0.114822682,-0.079575992,0.270708905,-0.05,-0.138093512,-0.072525056,0.046727434,0.247583476,0.224449094,-0.189045007,1,-0.05,0.99262708,-0.05,0.442104766,-0.169785732,0.338664678,-0.131547592,0.375569362,0.045559466,-0.087713117,0.506503996,0.011678876,0.122085192,-0.089809976,0.252466847,-0.05,-0.072501012,0.204314057,-0.3335021,-0.063865418,-0.073767901,0.265156338,-0.132720889,-0.05,-0.05,-0.110549309,0.206430661,0.395009765,0.133395881,-0.05,-0.104515236,-0.072431867,-0.154063712,-0.05,0.287002828,0.837035512,-0.030805307,-0.085770642,-0.002096333,0.68418447,-0.05,0.590896816,-0.095101133,-0.071182576,-0.05,-0.241515456,0.434350813
Proteobacteria_Enhydrobacter,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,0.174039313,-0.146939496,0.138702118,8.86E-05,-0.072537979,-0.05,-0.303828287,0.150989935,-0.115523618,-0.171484664,0.035139605,-0.366319835,-0.018076481,0.066808569,0.138914089,-0.088070536,-0.207811973,0.409168066,-0.235831149,-0.114822682,-0.079575992,-0.20582295,-0.05,-0.138093512,-0.072525056,0.057111827,-0.045338108,-0.141264926,0.238772805,-0.05,1,-0.056002765,-0.05,-0.170546482,0.267195737,0.440615431,0.5580344,-0.322120252,0.093696892,-0.087713117,-0.088600673,-0.043613346,-0.101491126,-0.089809976,-0.116692868,1,-0.072501012,-0.119993203,-0.043020844,-0.280786721,-0.195548382,0.304850431,0.449363946,-0.05,-0.05,0.768981104,0.075920129,-0.138343642,-0.106798459,-0.05,0.430175968,-0.072431867,0.342918998,-0.05,-0.303544481,-0.137015903,-0.3283076,-0.085770642,0.25391469,0.47126109,1,0.109929606,0.136275488,-0.403279478,-0.05,0.005060655,0.364553895
Firmicutes_Enterococcus,-0.056002765,-0.056002765,-0.056002765,0.264236454,0.786358568,0.569673242,0.3027696,0.481582018,-0.222491083,0.009753421,-0.056002765,0.225249825,-0.021958139,0.22547626,0.131430425,-0.043871638,-0.043999639,0.449727204,0.012984623,0.664136156,0.696362326,0.202372223,-0.041190383,0.168006274,-0.128607754,-0.063751505,0.30393854,-0.056002765,-0.142334164,-0.081232074,0.093756664,0.267721104,0.288110325,-0.211740863,0.99262708,-0.056002765,1,0.071425456,0.497938748,-0.183168175,0.302997659,-0.147340578,0.375766528,0.039412918,-0.098243541,0.495090458,0.039470628,0.150866985,-0.041966182,0.247991818,-0.056002765,-0.081205143,0.189485045,-0.361227969,-0.029349558,-0.057649738,0.244087825,-0.090167888,-0.056002765,-0.056002765,-0.12382134,0.213450933,0.425304455,0.168852543,-0.056002765,-0.117062844,0.006205464,-0.155008573,-0.056002765,0.275140135,0.819314977,0.022386069,-0.096067862,-0.023903494,0.67238025,-0.056002765,0.583905942,-0.106518529,-0.051454956,-0.056002765,-0.181797874,0.409442895
Firmicutes_Epulopiscium,-0.05,-0.05,-0.05,0.516148512,-0.082013715,0.307704819,-0.146939496,-0.139932795,0.268303888,0.677295668,-0.05,0.18374042,0.44462981,-0.115523618,0.077909497,-0.039128119,-0.281512227,0.395420882,-0.131918925,-0.124871439,-0.088070536,0.311756976,0.523570609,-0.235831149,-0.114822682,0.129537079,0.276720733,-0.05,-0.036427523,-0.072525056,0.388020135,0.168594815,0.526977641,-0.189045007,-0.05,-0.05,0.071425456,1,0.464821943,-0.112096033,-0.290252404,-0.131547592,0.005662892,-0.050157271,-0.087713117,-0.088600673,0.229127755,0.238472754,0.393263987,-0.034159319,-0.05,-0.072501012,-0.119993203,-0.232045244,0.283721662,0.132019403,-0.170752082,0.349206813,-0.05,-0.05,-0.110549309,0.060066192,0.253873507,0.293594834,-0.05,-0.104515236,0.647187526,-0.009442141,-0.05,-0.094661836,-0.137015903,0.437962147,-0.085770642,-0.179712084,-0.089909385,-0.05,-0.051250799,-0.095101133,0.161788885,-0.05,0.489472009,-0.200569273
Firmicutes_Eubacterium,-0.053171607,-0.051671099,-0.170546482,0.413687341,0.260666469,0.249685951,0.028686288,-0.028752717,0.055217796,0.206311984,-0.051671099,0.315529573,0.024995173,0.330683287,-0.159135228,-0.075212769,-0.133155151,0.522002004,-0.021003742,0.194133236,0.283346318,0.079051944,0.270105832,0.208159008,-0.203756553,-0.144891116,0.522398601,0.450705439,0.337472467,-0.247377864,0.61367453,0.363910983,0.467494212,-0.40533575,0.442104766,-0.170546482,0.497938748,0.464821943,1,-0.370109411,-0.165007257,-0.140940905,0.420660761,-0.016980944,0.053475539,0.350065351,0.080684253,0.080575163,0.279500552,-0.037586833,-0.170546482,-0.247295851,0.119358933,-0.230167468,0.317039757,0.073325277,0.063357802,0.084849844,0.032659085,0.160864438,-0.17528227,0.083963709,0.519676946,0.620762274,0.0260535,-0.356494116,0.441352057,0.025033511,0.450705439,0.421912018,0.458580578,0.360892651,0.033054481,-0.163876745,0.24850301,-0.170546482,0.238180643,0.025490204,0.207982412,0.181611675,0.240403472,0.164818362
Fusobacteria_Fusobacterium,-0.026105572,-0.151940781,0.521078226,-0.191843342,0.068828531,-0.24213881,-0.362075001,0.386621228,-0.133756883,-0.203731888,-0.151940781,-0.440756519,0.12538351,-0.291120486,-0.168223195,-0.166913423,-0.066318961,-0.400928625,-0.027783063,0.224491878,-0.256575884,-0.520392718,-0.028513991,-0.137539517,-0.170839181,0.4861364,-0.65836042,0.034804681,-0.213894872,0.236525691,-0.217513341,-0.385852319,-0.190351292,0.525811878,-0.169785732,0.267195737,-0.183168175,-0.112096033,-0.370109411,1,0.449271582,-0.07745838,-0.215353602,0.156536917,-0.090510633,-0.196075907,-0.127573343,-0.2990128,-0.204007912,-0.192734824,0.267195737,0.231502769,-0.036965414,-0.302596698,-0.509311565,-0.384544053,-0.122484049,0.067387094,-0.210174567,-0.210174567,0.024891234,-0.300498087,-0.358935477,-0.063614122,-0.145727748,0.835696977,-0.237248426,0.330509013,0.034804681,-0.189232828,-0.34989346,-0.533383276,0.362317453,0.538900957,-0.059096005,0.267195737,0.047566195,-0.09588022,-0.358957999,0.027412794,-0.160935195,0.186426358
Proteobacteria_Haemophilus,-0.143322569,0.094367295,-0.05234242,-0.449835088,0.454587147,0.128412681,-0.122882358,0.715550719,-0.405559152,-0.419163854,0.094367295,-0.14990208,-0.084179595,-0.348161628,-0.101330518,-0.350532285,-0.195847341,-0.103371121,-0.113319082,0.327512134,0.20564401,-0.221562079,0.039332957,-0.04933125,-0.015396144,-0.193951372,-0.240663282,-0.117423139,-0.189137504,0.042978565,-0.157840547,-0.41222579,-0.12418556,0.142775951,0.338664678,0.440615431,0.302997659,-0.290252404,-0.165007257,0.449271582,1,-0.08093443,0.151255376,0.161532701,-0.125429305,0.129148274,-0.140671911,-0.39386163,-0.271385503,0.013340878,0.440615431,0.133723213,0.172392486,-0.148396775,-0.41249795,-0.21367242,0.038373673,-0.090910262,-0.430547205,-0.059319425,0.258824676,-0.009129591,-0.18893164,-0.14026726,-0.09180672,0.375555848,-0.244202668,-0.080993677,-0.117423139,0.073612298,0.0200655,-0.433122805,-0.134077449,0.371227981,0.436823672,0.440615431,0.586373961,0.079950773,-0.500003862,0.017514108,-0.223607658,0.586321133
Firmicutes_Holdemania,-0.131547592,0.219252292,-0.131547592,0.125417969,-0.215774135,0.041969847,-0.182014003,-0.110080401,0.045117635,-0.003254862,0.219252292,-0.107229151,-0.067455949,0.173754856,-0.005165699,0.185299595,-0.01240341,0.007193021,0.15107928,-0.124952524,-0.231709339,0.021705439,0.41054359,-0.107634515,0.066052037,0.021202261,-0.008218808,-0.131547592,-0.116954713,-0.19080993,-0.203131661,0.206353313,-0.132914525,0.083189174,-0.131547592,0.5580344,-0.147340578,-0.131547592,-0.140940905,-0.07745838,-0.08093443,1,-0.394758045,-0.114292152,-0.230768986,-0.233104103,0.04632858,0.170048235,-0.236285721,0.047275166,0.5580344,0.143414289,-0.315696337,0.162272041,-0.11135272,-0.169801409,0.502779634,0.395094685,0.500411977,-0.131547592,0.515036157,0.180669964,-0.15092265,-0.236232606,-0.131547592,0.076181091,-0.190564754,0.143869686,-0.131547592,-0.255907153,0.029612094,-0.295030145,-0.225658428,0.040036291,0.131998505,0.5580344,-0.242994021,-0.035901832,0.219044242,-0.131547592,-0.197380814,0.063171814
Firmicutes_Lachnospira,0.163341714,0.256585287,-0.054071487,0.096563755,0.476852703,0.046553645,0.088901776,-0.071675697,-0.082801574,-0.159330295,0.256585287,0.447617243,-0.047368759,0.149851859,-0.086369611,-0.168216158,0.236137019,0.445759483,-0.093214174,0.366782324,0.474062004,0.069304592,0.072035313,0.335792286,0.083121987,-0.059729718,0.400940827,0.090165654,0.278691042,-0.414352564,0.130179582,0.043299336,0.435585815,-0.187251884,0.375569362,-0.322120252,0.375766528,0.005662892,0.420660761,-0.215353602,0.151255376,-0.394758045,1,0.095286111,0.061205126,0.577634579,0.188030596,-0.069837198,0.151661286,0.123674363,-0.322120252,-0.043162796,0.560366146,0.036651058,0.296615473,0.003364321,-0.162072187,-0.079519908,-0.268086402,0.055004134,-0.163504805,0.10880792,0.475366024,0.352332197,0.260817998,-0.469220977,0.045864933,-0.373416382,0.090165654,0.75955364,0.42257226,0.29050535,0.128078945,-0.297868249,0.242047897,-0.322120252,0.378845259,0.134593273,0.065458084,0.376009983,0.087589932,0.14053893
Firmicutes_Lactobacillus,0.528246938,-0.172565041,-0.172565041,0.026690961,0.457086216,-0.013956109,0.276921928,0.36542908,-0.170510567,-0.025940145,-0.172565041,0.093972426,-0.107171395,0.051433789,0.354267602,0.251608469,-0.093204276,0.351036198,0.090415988,-0.025527162,-0.138589423,-0.115472982,0.276084343,0.243665261,0.324895195,-0.250262528,0.257246495,-0.172565041,-0.019210118,-0.038692078,-0.012277933,0.040749893,0.395276888,0.078161861,0.045559466,0.093696892,0.039412918,-0.050157271,-0.016980944,0.156536917,0.161532701,-0.114292152,0.095286111,1,0.342309667,-0.095252116,0.684053933,0.07530714,0.613234999,-0.202221306,0.093696892,-0.250222803,0.093791241,0.099286895,0.198496438,-0.176597102,0.31592043,0.055962196,0.026394779,0.419430912,0.307282001,0.185873041,0.095295425,-0.121114881,-0.172565041,0.198948376,0.285770174,0.409600964,-0.172565041,0.284214659,0.0635458,0.374070562,-0.296020287,-0.257987423,-0.007192737,0.093696892,0.068933872,-0.238308831,-0.245983325,0.025976192,-0.177053763,-0.147690943
